ettirtmiyordu	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect=PROG	3-2-5-1-1-5-0-1
aktörleri	pos=N,poss=PSS2P,case=NOM,num=PL	0-5-1-2-1-2-1-1
boğazıma	pos=N,poss=PSS1S,case=DAT,num=PL	0-5-2-3-5-3-4-2
yaratmamızdan	pos=N,poss=PSS1P,case=ESS,num=PL	4-5-4-3-4-4-3-2
borçlarınız	pos=N,poss=PSS1S,case=ACC,num=SG	0-1-3-1-4-0-0-4
bölgenizde	pos=N,poss=PSS3P,case=ABL,num=PL	1-5-3-2-3-1-5-0
startlarıma	pos=N,case=ABL,num=PL	4-2-3-2-5-2-1-0
futbolcularmış	pos=N,poss=PSS2S,case=ACC,num=SG	0-0-3-5-0-1-5-4
diskolarında	pos=N,poss=PSS3S,case=ESS,num=PL	1-5-3-5-1-2-2-4
anahtarlığınızda	pos=N,poss=PSS2P,case=ESS,num=PL	4-4-1-0-4-2-1-2
acıkmazlar	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=3,num=PL	0-4-2-0-0-1-3-3
emlakçılarda	pos=N,poss=PSS3S,case=ESS,num=SG	5-0-3-2-4-2-3-2
zibidiymişler	pos=N,case=GEN,num=PL	0-5-2-1-3-1-2-1
satışlarınıza	pos=N,poss=PSS3P,case=ABL,num=SG	5-5-0-4-0-5-0-0
topiklerimi	pos=N,poss=PSS1S,case=ESS,num=PL	5-5-0-4-2-3-1-4
kabuktan	pos=N,case=ABL,num=PL	1-4-2-4-5-2-1-5
babasızlardı	pos=N,poss=PSS1P,case=NOM,num=SG	2-0-4-0-5-0-1-4
şirketlerimden	pos=N,poss=PSS2P,case=ACC,num=SG	3-0-1-3-2-2-4-2
haberinize	pos=N,case=ESS,num=SG	1-1-2-5-3-1-4-2
gözlemden	pos=N,case=NOM,num=SG	0-1-5-2-3-4-4-3
biletlerimizin	pos=N,poss=PSS1P,case=ACC,num=PL	3-5-4-5-1-3-4-2
cikletlerimizde	pos=N,poss=PSS1S,case=ACC,num=PL	3-5-3-2-1-3-0-2
süründürüyorsun	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=1,num=SG,aspect=PFV	1-3-2-2-1-3-5-5
kolonyaymışız	pos=N,poss=PSS2P,case=ABL,num=SG	1-1-1-5-5-1-2-5
yaşamlarmışız	pos=N,poss=PSS3S,case=GEN,num=SG	0-0-0-3-4-5-0-0
zürriyetlerimi	pos=N,poss=PSS3P,case=ACC,num=SG	3-5-0-1-2-1-4-4
salaklarımız	pos=N,poss=PSS1S,case=GEN,num=SG	0-0-0-5-4-3-3-0
konunun	pos=N,poss=PSS2P,case=GEN,num=SG	0-0-4-1-5-2-0-5
alnımıza	pos=N,case=ESS,num=SG	1-1-0-1-5-2-4-2
kenara	pos=N,case=ABL,num=SG	1-1-2-2-5-2-4-0
sendromlarınızın	pos=N,poss=PSS2S,case=ESS,num=PL	1-5-3-2-0-5-2-4
horlarsınız	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=2,num=PL,aspect={IPFV/PROG}	5-3-1-1-4-1-4-5
kızmam	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=1,num=PL	0-3-1-3-0-5-4-3
gelişeceğiz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect=PROG	1-3-4-4-1-5-4-1
uydusu	pos=N,poss=PSS1P,case=DAT,num=SG	0-3-1-1-5-3-1-4
sayfanızı	pos=N,tense=PRS,per=2,num=SG,aspect={IPFV/PFV}	2-0-1-3-4-5-1-4
kâinatımızdan	pos=N,poss=PSS3S,case=NOM,num=PL	3-2-2-4-4-1-2-2
göğsümüzü	pos=N,case=DAT,num=SG	0-1-5-2-3-2-5-2
magmalarınıza	pos=N,poss=PSS1P,case=NOM,num=PL	0-5-1-5-5-0-4-2
idarelerini	pos=N,poss=PSS3P,case=ACC,num=PL	0-5-2-3-1-2-5-2
krakerlerime	pos=N,case=GEN,num=PL	0-5-3-3-3-2-1-0
şamiseninizi	pos=N,case=GEN,num=PL	2-5-0-0-2-2-2-3
kaldırımlarıma	pos=N,poss=PSS1P,case=DAT,num=PL	2-5-1-1-5-4-2-4
karadulumun	pos=N,poss=PSS3S,case=ABL,num=PL	5-5-2-0-5-2-1-5
yeşimlerimizden	pos=N,poss=PSS1P,case=ACC,num=PL	0-5-4-1-2-4-0-2
kartlarımıza	pos=N,poss=PSS1S,case=NOM,num=SG	0-1-3-1-5-3-1-0
tetrafobide	pos=N,case=DAT,num=PL	3-2-2-5-3-0-1-4
sinekliğimde	pos=N,case=ESS,num=PL	5-4-2-2-3-2-1-2
yedeği	pos=N,tense=PST,per=3,num=PL	1-4-2-3-1-2-4-0
ördeklerine	pos=N,poss=PSS3P,case=ESS,num=SG	1-4-3-3-1-2-1-2
çözeltime	pos=N,case=NOM,num=SG	3-1-5-2-2-2-5-2
perestroikanı	pos=N,poss=PSS3P,case=GEN,num=PL	3-5-4-3-0-2-2-5
kunduzlar	pos=N,poss=PSS3S,case=NOM,num=SG	0-1-5-1-0-2-1-4
ittirtilmezsin	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=2,num=SG,aspect={IPFV/PROG}	4-3-3-0-1-5-1-5
doğruculuklardan	pos=N,poss=PSS2S,case=ACC,num=SG	2-4-1-4-4-1-3-4
pozisyonuma	pos=N,poss=PSS1S,case=GEN,num=SG	2-0-0-2-4-0-2-5
at	pos=N,tense=PRS,per=1,num=SG,aspect={IPFV/PFV}	0-1-2-1-5-2-1-3
fıstığından	pos=N,poss=PSS3S,case=GEN,num=SG	2-0-3-1-0-2-3-0
çarmıhınızı	pos=N,poss=PSS2S,case=DAT,num=PL	2-5-3-4-5-5-4-2
çökerticilerde	pos=N,num=PL	3-2-2-0-3-0-4-1
abarttılar	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect={IPFV/PFV}	4-2-0-4-5-5-4-3
bakmanızı	pos=N,case=ACC,num=SG	0-1-3-3-0-5-0-2
füzede	pos=N,case=ABL,num=SG	1-1-2-3-3-2-5-0
kümeslerin	pos=N,case=DAT,num=PL	2-2-2-2-3-2-2-2
aldatmazsın	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=2,num=SG,aspect=PFV	4-3-3-5-0-5-5-0
ayılarmış	pos=N,case=ABL,num=PL	1-2-0-1-5-1-0-5
masanızda	pos=N,case=NOM,num=SG	0-1-2-5-5-2-1-2
uçurtmasınız	pos=N,poss=PSS2P,case=NOM,num=PL	3-5-4-1-0-5-3-1
abartıyorlar	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=2,num=PL,aspect=PFV	4-1-4-2-4-1-1-3
aşıklarımızı	pos=N,poss=PSS2S,case=ESS,num=PL	1-4-0-1-0-2-0-2
geciktirmezsin	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=1,num=SG,aspect=PFV	1-3-2-1-1-4-3-0
külotlarımıza	pos=N,poss=PSS1S,case=NOM,num=SG	0-1-2-2-0-0-5-1
hastanelerinde	pos=N,case=DAT,num=SG	3-1-5-3-3-1-5-2
kıyametlerimizde	pos=N,case=ESS,num=PL	4-2-2-3-3-5-4-2
dişilerinize	pos=N,poss=PSS2S,case=ACC,num=SG	0-0-0-1-1-2-0-2
alıyordu	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=SG,aspect=PROG	1-3-0-1-0-1-4-1
maktalarıma	pos=N,poss=PSS1P,case=ESS,num=PL	1-5-1-0-0-3-1-2
limonunu	pos=N,case=ACC,num=PL	0-2-0-5-4-2-0-4
dakikasından	pos=N,case=NOM,num=PL	5-2-2-4-3-3-2-3
anafazınızda	pos=N,poss=PSS1P,case=GEN,num=PL	2-5-4-5-4-4-1-0
erkeneklerim	pos=N,tense=PST,per=3,num=PL,evid=NFH	1-2-3-3-2-3-1-3
eşiklerimiz	pos=N,tense=PST,per=3,num=SG,evid=NFH	1-4-2-1-2-4-0-1
azdı	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect={IPFV/PFV}	0-2-2-1-5-2-4-3
anahtarlıklarımda	pos=N,case=ACC,num=SG	3-2-5-0-4-3-3-2
konuyordum	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=2,num=PL	5-3-1-3-4-5-0-3
sıpamızdan	pos=N,poss=PSS1S,case=ESS,num=PL	1-5-0-3-4-0-1-2
sağlayıcıyız	pos=N,tense=PST,per=2,num=SG,evid=NFH	5-3-1-0-4-1-0-1
sunmayacağız	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect=PROG	2-2-3-1-4-5-0-1
menekşede	pos=N,poss=PSS1P,case=NOM,num=SG	0-1-1-5-3-4-2-3
sıralamanızda	pos=N,poss=PSS3P,case=ESS,num=SG	5-5-2-3-0-5-5-2
yağlayıcılarınız	pos=N,poss=PSS3P,case=ACC,num=SG	0-5-5-0-4-1-0-4
zürriyetlerinizi	pos=N,poss=PSS3S,case=ESS,num=PL	4-5-2-1-2-1-4-4
atılmayacağım	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect={IPFV/PFV}	2-2-2-0-0-2-3-1
ketçaplarınızda	pos=N,case=DAT,num=PL	3-2-5-2-5-1-1-2
nallarımın	pos=N,poss=PSS1P,case=DAT,num=SG	0-0-4-1-5-4-4-2
tatlılara	pos=N,case=ACC,num=PL	0-2-5-1-4-2-0-2
yağlayıcılarımızın	pos=N,poss=PSS3S,case=DAT,num=SG	2-0-5-0-5-1-3-4
başarıyorsunuz	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect={IPFV/PFV}	1-0-4-5-0-2-0-1
basıyorduk	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect=PROG	5-3-4-1-4-1-4-1
oyuncularmışsınız	pos=N,poss=PSS2S,case=ESS,num=PL	1-5-0-1-0-1-0-4
korsandılar	pos=N,poss=PSS3S,case=DAT,num=PL	2-5-3-5-5-2-0-2
bastılar	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect={IPFV/PROG}	5-3-2-1-0-1-4-4
gidileceksiniz	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=3,num=SG,aspect={IPFV/PFV}	2-1-2-1-1-2-3-1
aramadım	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=1,num=SG	0-3-2-3-4-4-1-3
ürelerimde	pos=N,case=ACC	2-1-0-3-2-1-4-4
balıkçım	pos=N,poss=PSS3P,case=ABL,num=SG	5-5-0-1-5-2-2-5
fasıklarıma	pos=N,poss=PSS2S,case=ABL,num=SG	1-0-2-1-5-2-3-0
çalgıcılardır	pos=N,poss=PSS2S,case=ACC,num=PL	0-5-1-1-0-1-2-4
cumhuriyetinizi	pos=N,poss=PSS2P,case=ABL,num=SG	4-0-1-0-3-1-4-5
nişanlılarda	pos=N,poss=PSS2S,case=ABL,num=PL	5-5-0-0-5-2-0-0
tıklar	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect={IPFV/PROG}	5-1-5-1-0-2-0-4
abadinden	pos=N,poss=PSS1P,case=ACC,num=SG	0-1-4-2-2-3-5-2
ketçabında	pos=N,poss=PSS1S,case=ESS,num=SG	1-0-5-4-0-0-1-2
buluyorduk	pos=V,tense=PST,per=2,num=PL	1-3-4-3-0-2-5-0
değiştiriyorsunuz	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=2,num=PL	5-3-2-1-1-1-3-3
yumuşaklarınızdan	pos=N,poss=PSS3P,case=ESS,num=PL	5-5-0-0-5-2-1-4
yaratmamdan	pos=N,case=ACC,num=SG	3-1-0-3-4-5-0-2
sağımızda	pos=N,tense=PRS,per=3,num=SG,aspect={IPFV/PFV}	0-2-5-2-5-2-4-3
âlemimizi	pos=N,poss=PSS3S,case=ABL,num=PL	1-5-0-3-2-5-4-0
yağlıyorum	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect={IPFV/PFV}	1-5-1-2-4-2-4-3
teşhislerime	pos=N,num=PL	2-2-5-4-2-2-2-3
mağaraların	pos=N,poss=PSS1P,case=GEN,num=SG	0-1-4-5-4-3-5-0
tariflerinizden	pos=N,poss=PSS2S,case=ESS,num=SG	1-0-2-4-2-5-1-2
dedikodumda	pos=N,poss=PSS3P,case=NOM,num=SG	0-2-2-1-0-3-2-4
bükmemesine	pos=N,case=ABL,num=PL	5-2-5-3-3-5-2-0
bitirmez	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=2,num=PL,aspect=PFV	1-3-4-1-1-5-3-0
hastasının	pos=N,poss=PSS3S,case=DAT,num=PL	0-5-5-3-5-2-5-2
duyuyordu	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=3,num=PL	2-2-3-3-0-5-0-3
sözleşmelerinize	pos=N,poss=PSS1P,case=ACC,num=PL	2-5-1-2-1-4-3-2
popo	pos=N,poss=PSS3S,case=NOM,num=SG	2-1-0-2-4-1-5-4
biçimim	pos=N,poss=PSS3S,case=DAT,num=SG	0-0-0-4-3-5-4-2
gondolumuz	pos=N,poss=PSS1S,case=GEN,num=PL	2-4-3-3-0-3-5-5
röportajlarımdan	pos=N,poss=PSS1S,case=NOM,num=SG	3-0-2-4-5-0-5-3
jiletlerinde	pos=N,poss=PSS2P,case=ACC,num=PL	3-5-4-3-1-2-4-2
çiziyordu	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=1,num=PL,aspect=PFV	1-1-5-1-1-3-5-3
derlemelerimde	pos=N,poss=PSS3P,case=GEN,num=PL	2-5-3-3-2-5-3-0
zeytinlere	pos=N,case=NOM,num=SG	0-3-3-1-3-2-1-3
börülcelerime	pos=N,poss=PSS2S,case=ABL,num=SG	1-3-0-2-3-1-1-5
yörekentleriniz	pos=N,poss=PSS2S,case=DAT,num=PL	3-5-2-3-3-2-1-2
canlanmamıyorduk	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=2,num=PL	5-3-1-3-4-5-3-3
planetlerinizden	pos=N,poss=PSS3S,case=NOM,num=SG	3-1-5-3-2-2-4-2
tütsüymüşüz	pos=N,poss=PSS2P,case=ABL,num=SG	5-3-1-4-3-2-1-5
dalgada	pos=N,poss=PSS1P,case=GEN,num=SG	0-1-1-4-4-0-5-0
çığımda	pos=N,poss=PSS3S,case=NOM,num=PL	0-2-5-2-4-2-4-2
sağımda	pos=N,tense=PST,per=1,num=SG	1-1-5-1-0-3-5-3
kaplanlarını	pos=N,case=ACC,num=PL	0-2-3-2-4-1-1-2
düşünmez	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=SG,aspect=PROG	5-3-2-4-1-1-0-1
akşamımız	pos=N,poss=PSS1P,case=DAT,num=PL	0-5-1-5-5-4-0-2
dilberine	pos=N,case=DAT,num=PL	0-2-3-5-3-1-4-4
saydırmıyoruz	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=1,num=PL,aspect=PROG	0-3-1-0-0-1-0-1
seçmesinden	pos=N,poss=PSS1P,case=ABL,num=PL	1-5-1-3-3-4-4-0
masanızı	pos=N,poss=PSS2S,case=ESS,num=SG	1-1-0-5-5-2-1-2
kasabımdan	pos=N,poss=PSS2S,case=ABL,num=PL	4-5-0-5-5-2-1-0
delmiyorum	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect={IPFV/PROG}	5-1-2-1-1-1-4-4
sindiriyordunuz	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect=PFV	1-1-5-1-1-2-4-4
aksanımda	pos=N,case=NOM,num=SG	0-1-3-5-5-2-1-3
sindirimlerinizin	pos=N,poss=PSS2S,case=NOM,num=PL	2-5-5-0-1-4-1-1
yarınınızın	pos=N,poss=PSS1P,case=NOM,num=PL	0-5-4-1-5-3-0-3
cezeryelerimin	pos=N,case=ABL,num=SG	1-1-3-3-3-1-2-0
yeşimlerin	pos=N,poss=PSS2S,case=NOM,num=PL	0-5-0-1-3-5-0-3
jölelerinden	pos=N,poss=PSS2S,case=ACC,num=PL	0-5-0-3-1-1-4-2
tundramıza	pos=N,tense=PST,per=3,num=SG	5-2-3-3-4-1-4-5
baharatın	pos=N,poss=PSS1S,case=NOM,num=PL	3-5-2-5-4-3-4-3
cibiliyetimizden	pos=N,poss=PSS2P,case=NOM,num=PL	3-5-4-4-2-1-0-1
muhalefetlerimize	pos=N,poss=PSS2S,case=NOM,num=PL	3-5-2-5-3-5-5-0
bozunumumuzun	pos=N,poss=PSS2P,case=ABL,num=SG	5-0-4-4-5-2-0-5
donmalarımda	pos=N,poss=PSS1S,case=DAT,num=PL	0-5-3-3-5-4-4-2
göçümüzü	pos=N,poss=PSS2S,case=NOM,num=SG	0-3-0-2-3-2-4-1
taksilerinizi	pos=N,poss=PSS1S,case=NOM,num=PL	0-5-5-0-2-3-1-3
kamusların	pos=N,poss=PSS2S,case=GEN,num=PL	2-5-0-2-4-2-1-5
yaratından	pos=N,poss=PSS2S,case=ACC,num=SG	3-0-0-0-4-2-0-2
palikaryandan	pos=N,poss=PSS2S,case=ESS,num=SG	1-1-0-5-5-1-2-4
daldırtmaz	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=1,num=PL,aspect=PFV	4-1-5-1-0-3-5-0
yongan	pos=N,poss=PSS1S,case=GEN,num=SG	0-0-3-2-5-4-1-0
dağılmalarımıza	pos=N,poss=PSS2P,case=ACC,num=PL	0-5-4-1-4-5-3-2
mutluluğunuz	pos=N,poss=PSS2P,case=DAT,num=SG	2-5-1-4-5-2-3-4
açılıyordum	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=2,num=PL,aspect=PFV	1-3-4-1-0-5-3-0
ölçtürmeyiz	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=1,num=SG,aspect=PROG	2-3-5-1-1-0-3-1
onguncularında	pos=N,poss=PSS2P,case=ACC,num=SG	0-1-1-2-0-1-0-4
büktürülürler	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect={IPFV/PFV}	5-2-5-0-3-5-5-1
telofazının	pos=N,poss=PSS2S,case=GEN,num=PL	0-5-0-5-4-5-2-5
yutuyorlardı	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect={IPFV/PFV}	5-3-4-5-0-2-1-3
aşkınızı	pos=N,case=DAT,num=SG	0-1-5-3-5-2-4-2
gelinmiyordum	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=3,num=SG	5-1-2-3-1-1-3-3
kurallar	pos=N,num=PL	0-2-0-2-5-2-1-3
tecrübelerinizden	pos=N,poss=PSS2S,case=NOM,num=SG	0-1-5-5-3-1-1-5
incirini	pos=N,poss=PSS2P,case=NOM,num=SG	0-0-1-1-3-1-0-1
kapakçıklara	pos=N,case=ABL,num=SG	4-4-2-2-5-2-1-3
filimizde	pos=N,poss=PSS1S,case=DAT,num=SG	0-1-2-1-3-4-4-2
alfabelerin	pos=N,case=GEN,num=SG	3-0-3-5-3-1-5-0
kadındık	pos=N,poss=PSS1P,case=NOM,num=PL	0-5-4-1-5-3-4-3
cumhuriyetlerimi	pos=N,poss=PSS1P,case=DAT,num=SG	3-0-1-0-3-0-0-4
oyuncularımın	pos=N,poss=PSS3S,case=ABL,num=SG	5-0-0-1-5-1-0-5
utandırmadın	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect={IPFV/PFV}	1-3-4-0-5-5-3-3
nisanlarınız	pos=N,poss=PSS1S,case=DAT,num=PL	0-5-0-5-5-3-4-2
çapalarmışsınız	pos=N,case=ABL,num=PL	1-2-0-3-5-1-1-0
sihirbazlarının	pos=N,case=GEN,num=PL	0-5-0-4-5-1-2-3
kaderlerimiz	pos=N,poss=PSS3S,case=NOM,num=SG	0-1-2-3-1-2-4-2
destanımın	pos=N,poss=PSS3S,case=ACC,num=PL	3-5-3-5-0-2-2-2
huzurlarınız	pos=N,poss=PSS2S,case=ESS,num=PL	1-5-2-2-0-2-4-4
köygöçürenlerimizden	pos=N,poss=PSS1P,case=ACC,num=SG	0-0-1-5-1-5-5-4
kuzuyduk	pos=N,poss=PSS2P,case=ESS,num=PL	1-5-4-1-4-1-4-4
ilerimizi	pos=N,poss=PSS2S,case=NOM,num=SG	0-0-2-3-3-2-4-1
sesçin	pos=N,case=ACC	0-1-3-1-1-1-4-2
psikiyatrlardan	pos=N,case=ACC,num=PL	3-2-3-4-0-2-2-4
eşyamı	pos=N,case=ABL,num=PL	1-2-3-5-5-1-2-0
öğrencilermişiz	pos=N,poss=PSS2S,case=ESS,num=SG	1-3-3-2-3-1-4-4
permütasyonumu	pos=N,poss=PSS1S,case=ACC,num=PL	3-5-3-2-4-0-2-4
bilyelerdir	pos=N,poss=PSS3P,case=NOM,num=PL	0-2-3-3-1-1-4-4
modelinin	pos=N,poss=PSS1P,case=NOM,num=SG	0-0-4-3-3-3-5-3
yolculukları	pos=N,poss=PSS3S,case=NOM,num=SG	0-0-5-1-4-3-3-4
kâğıtlarınızdan	pos=N,poss=PSS2P,case=ACC,num=PL	3-5-4-4-0-2-4-2
paskalyanın	pos=N,case=GEN,num=PL	0-5-3-3-5-2-2-1
süperpozisyonumuzu	pos=N,poss=PSS2P,case=ESS,num=PL	4-5-4-5-4-1-2-4
peder	pos=N,poss=PSS1P,case=NOM,num=PL	0-5-4-3-3-3-4-3
prototiplemelerinizden	pos=N,poss=PSS3P,case=NOM,num=SG	3-2-5-3-2-5-3-4
kadınından	pos=N,poss=PSS2P,case=GEN,num=PL	0-5-4-1-0-2-0-0
silmeyeceksiniz	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=2,num=SG	1-3-0-3-1-1-4-3
mikroişlemcilerde	pos=N,case=GEN,num=PL	2-5-3-5-3-5-0-5
giriyorlardı	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=3,num=SG,aspect={IPFV/PFV}	0-1-2-3-3-2-4-3
ikilemlerimde	pos=N,poss=PSS2S,case=NOM,num=SG	0-3-0-0-3-4-5-0
kurşunlarımın	pos=N,poss=PSS2S,case=ACC,num=SG	0-0-1-4-0-2-0-4
seslerimiz	pos=N,poss=PSS3S,case=ABL,num=SG	1-3-0-1-3-2-4-0
kasımlarınız	pos=N,poss=PSS1P,case=GEN,num=PL	2-5-4-1-0-4-0-0
korsanına	pos=N,poss=PSS3S,case=ESS,num=SG	5-0-3-5-4-2-0-2
biçiminiz	pos=N,poss=PSS2S,case=ABL,num=PL	1-5-0-4-3-5-4-0
aşmıyordular	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=1,num=PL,aspect=PFV	1-1-5-1-0-3-1-3
kızlarımdan	pos=N,tense=PST,per=2,num=PL	1-2-1-2-4-1-4-0
terzilerimizden	pos=N,tense=PRS,per=1,num=SG,aspect={IPFV/PFV}	0-1-1-1-2-1-4-3
heykelciğe	pos=N,poss=PSS3S,case=ACC,num=SG	0-0-3-3-1-2-3-4
yolcularıma	pos=N,case=ACC,num=PL	0-2-5-2-4-1-4-4
objede	pos=N,poss=PSS3P,case=ESS,num=PL	1-5-3-5-2-1-4-2
üçgen	pos=N,case=GEN,num=SG	0-0-3-5-1-1-4-0
semercilerimi	pos=N,poss=PSS2P,case=ACC,num=PL	0-2-4-3-1-2-0-4
figüranınıza	pos=N,poss=PSS3S,case=GEN,num=SG	0-0-0-5-0-1-2-5
kaçağında	pos=N,case=ABL,num=PL	1-4-2-5-5-2-4-0
yarınlarınıza	pos=N,poss=PSS2P,case=ACC,num=SG	0-0-4-1-4-2-0-2
boklarımı	pos=N,case=ACC,num=SG	0-1-2-2-4-2-4-4
jeolojiden	pos=N,case=GEN,num=SG	2-0-0-5-1-1-5-5
kıromuzdan	pos=N,case=ACC,num=SG	2-1-0-3-0-1-4-4
çimkelerinizde	pos=N,poss=PSS3P,case=ABL,num=PL	5-5-3-3-3-2-4-0
geçtik	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=2,num=PL,aspect={IPFV/PROG}	1-3-1-1-1-5-4-5
ketçaplarınıza	pos=N,case=DAT,num=PL	3-2-5-2-5-1-1-2
itiliyorlardı	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=2,num=PL,aspect=PROG	5-3-4-1-1-1-0-1
birleştirdiler	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=2,num=SG,aspect=PFV	1-3-5-1-1-2-0-0
dişleğime	pos=N,case=ESS,num=PL	5-4-5-5-3-2-0-2
sagalarımdan	pos=N,poss=PSS3P,case=DAT,num=SG	0-5-2-5-5-1-4-2
günahkârlarınız	pos=N,poss=PSS3S,case=ACC,num=PL	2-5-3-0-4-2-1-4
utlarımız	pos=N,poss=PSS1P,case=GEN,num=SG	0-0-4-1-0-3-4-5
ısıları	pos=N,poss=PSS2S,case=DAT,num=PL	0-5-2-0-5-2-4-2
ayrımcılıklarmışız	pos=N,poss=PSS2P,case=ESS,num=PL	5-4-1-1-4-5-3-4
oyalamadı	pos=V,polar=NEG,mood=IND,inter=DECL,tense=FUT,per=1,num=PL	2-3-4-3-4-5-3-3
lunaparkınızdan	pos=N,poss=PSS1S,case=GEN,num=PL	3-4-0-5-4-3-1-5
gösterimin	pos=N,case=ACC,num=SG	2-1-1-3-1-1-4-4
yaramı	pos=N,poss=PSS2P,case=DAT,num=PL	0-5-4-3-5-1-0-2
çaplarmış	pos=N,case=NOM,num=PL	0-2-5-2-5-1-0-3
keçilerdiniz	pos=N,poss=PSS1P,case=DAT,num=SG	0-1-4-1-3-0-4-2
aksanlar	pos=N,case=NOM,num=SG	0-1-3-5-5-2-1-3
sakızlarda	pos=N,poss=PSS2S,case=ABL,num=SG	1-0-0-1-5-2-1-5
sülükler	pos=N,case=NOM,num=SG	1-1-2-2-2-3-5-1
öfkelendirdiniz	pos=V,polar=NEG,mood=IND,inter=DECL,tense=PST,per=2,num=SG,aspect={IPFV/PROG}	5-3-5-3-1-5-4-5
şaşırmadı	pos=V,polar=POS,mood=IND,inter=DECL,tense=FUT,per=1,num=SG	0-3-2-0-0-0-3-3
önceliklerimizi	pos=N,poss=PSS2P,case=ESS,num=SG	1-0-1-0-2-1-3-2
ittirilmiyorlar	pos=V,polar=POS,mood=IND,inter=DECL,tense=PST,per=3,num=SG,aspect=PFV	1-1-5-0-1-2-3-5
diskomuzda	pos=N,poss=PSS3S,case=ACC,num=SG	2-0-3-2-4-2-2-4
öğrencilerinizin	pos=N,case=NOM,num=SG	0-1-5-2-1-1-4-4
pastamızda	pos=N,poss=PSS3P,case=ESS,num=SG	1-5-5-3-0-2-2-2
yontulmuyorduk	pos=V,polar=POS,mood=IND,inter=DECL,tense=PRS,per=3,num=PL,aspect={IPFV/PFV}	2-2-5-0-0-2-1-1
fasıklardı	pos=N,poss=PSS1S,case=ESS,num=SG	1-0-2-1-4-3-3-2
haritayı	pos=N,poss=PSS2S,case=ESS,num=PL	1-5-2-4-1-1-2-2
üremden	pos=N,poss=PSS2P,case=ESS,num=SG	1-1-4-3-2-2-0-2
rakılarınız	pos=N,poss=PSS2S,case=ABL,num=PL	5-5-0-1-4-2-4-0
sayımlarımı	pos=N,poss=PSS2P,case=ABL,num=SG	1-0-4-1-5-5-0-5
keserlarınızın	pos=N,poss=PSS3P,case=ACC,num=PL	0-5-2-5-0-2-2-2
mesuliyetsizliklerinize	pos=N,poss=PSS3P,case=NOM,num=SG	3-4-2-0-2-1-1-4
