düşü	düş+Noun+A3sg+P3sg+Nom
saçtan	saç+Noun+A3sg+Pnon+Abl
ulaştırmaya	ulaş+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
dövmeden	döv+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Abl
yaptıracağını	yap+Verb^DB+Verb+Caus+Pos^DB+Noun+FutPart+A3sg+P3sg+Acc
cesedin	ceset+Noun+A3sg+Pnon+Gen
dövmelerinden	döv+Verb+Pos^DB+Noun+Inf2+A3sg+P3pl+Abl
oğlundan	oğul+Noun+A3sg+P3sg+Abl
dövmeleri	döv+Verb+Pos^DB+Noun+Inf2+A3pl+P3pl+Nom
dalgalar	dalga+Noun+A3pl+Pnon+Nom
aylarında	ay+Noun+A3pl+P3sg+Loc
eğitmenliği	eğitmen+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Nom
okulunun	okul+Noun+A3sg+P3sg+Gen
başladığım	başla+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Nom
tamamlamayı	tamamla+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc
okulu	okul+Noun+A3sg+P3sg+Nom
bungalov	bungalov+Noun+A3sg+Pnon+Nom
tepenin	tepe+Noun+A3sg+Pnon+Gen
vurduktan	vur+Verb+Pos^DB+Noun+PastPart+A3sg+Pnon+Abl
indiğimde	in+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Loc
telefonum	telefon+Noun+A3sg+P1sg+Nom
mesaj	mesaj+Noun+A3sg+Pnon+Nom
eşimin	eş+Noun+A3sg+P1sg+Gen
duyduğumda	duy+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Loc
saniyelik	saniye+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
ölebileceğini	öl+Verb+Pos^DB+Verb+Able^DB+Noun+FutPart+A3sg+P3sg+Acc
kalmasına	kal+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
dönmeyi	dön+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc
adaylığının	adaylık+Noun+A3sg+P3sg+Gen
turizmini	turizm+Noun+A3sg+P3sg+Acc
canlandırmaya	can+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
operatörlerinden	operatör+Noun+A3pl+P3sg+Abl
işletmecisi	işletmeci+Noun+A3sg+P3sg+Nom
adaylığı	aday+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Nom
sektörüne	sektör+Noun+A3sg+P3sg+Dat
devleri	dev+Noun+A3pl+P3sg+Nom
ipi	ip+Noun+A3sg+P3sg+Nom
devi	dev+Noun+A3sg+P3sg+Nom
gezgin	gezgin+Noun+A3sg+Pnon+Nom
nüfusuna	nüfus+Noun+A3sg+P3sg+Dat
pazarının	pazar+Noun+A3sg+P3sg+Gen
ülkelerine	ülke+Noun+A3pl+P3sg+Dat
ağırlığını	ağırlık+Noun+A3sg+P2sg+Acc
görüşmesinde	görüşme+Noun+A3sg+P3sg+Loc
mevkiinde	mevki+Noun+A3sg+P3sg+Loc
villalık	villa+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
gündeme	gündem+Noun+A3sg+Pnon+Dat
kurulması	kur+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
kolaylığı	kolay+Adj^DB+Noun+Ness+A3sg+P3sg+Nom
altyapının	altyapı+Noun+A3sg+Pnon+Gen
bakanları	bakan+Noun+A3pl+P3sg+Nom
verilmesinden	ver+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Abl
kuruluşlarının	kuruluş+Noun+A3pl+P3sg+Gen
yöneticileriyle	yönetici+Noun+A3pl+P3sg+Ins
görüştüğü	görüş+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
firmaların	firma+Noun+A3pl+Pnon+Gen
yatırıldığı	yatır+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
iktidara	iktidar+Noun+A3sg+Pnon+Dat
rakamı	rakam+Noun+A3sg+P3sg+Nom
paya	pay+Noun+A3sg+Pnon+Dat
operatörlüğünden	operatör+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Abl
işletmeciliğine	işletmeci+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P3sg+Dat
yatırımı	yatırım+Noun+A3sg+P3sg+Nom
yatırımla	yatırım+Noun+A3sg+Pnon+Ins
atıldığı	at+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
işletmeleriyle	işle+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+P3pl+Ins
görüşmelerini	görüş+Verb+Pos^DB+Noun+Inf2+A3pl+P3pl+Acc
yakınlaşmanın	yakın+Noun+A3sg+Pnon+Nom^DB+Verb+Become+Pos^DB+Noun+Inf2+A3sg+Pnon+Gen
önlemleriyle	önlem+Noun+A3pl+P3sg+Ins
önlemi	önlem+Noun+A3sg+Pnon+Acc
geçtiğimizde	geç+Verb+Pos^DB+Noun+PastPart+A3sg+P1pl+Loc
olacaklarımızın	ol+Verb+Pos^DB+Noun+FutPart+A3pl+P1pl+Gen
sevgiden	sevgi+Noun+A3sg+Pnon+Abl
sevincime	sevinç+Noun+A3sg+P1sg+Dat
üzüntüme	üzüntü+Noun+A3sg+P1sg+Dat
geleceğine	gelecek+Noun+A3sg+P2sg+Dat
karşılamalarının	karşıla+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Gen
deyişleriyle	deyiş+Noun+A3pl+P3pl+Ins
etiyle	et+Noun+A3sg+P3sg+Ins
kemiğiyle	kemik+Noun+A3sg+P3sg+Ins
karşılarında	karşı+Adj^DB+Noun+Zero+A3pl+P3pl+Loc
görmeleri	gör+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Nom
cümlelerle	cümle+Noun+A3pl+Pnon+Ins
alnının	alın+Noun+A3sg+P3sg+Gen
teriyle	ter+Noun+A3sg+P3sg+Ins
araçlık	araç+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
dokunmak	doku+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
çektirmek	çek+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
seferi	sefer+Noun+A3sg+P3sg+Nom
korumalarının	koruma+Noun+A3pl+P3sg+Gen
şampiyon	şampiyon+Noun+A3sg+Pnon+Nom
beraberlik	beraber+Adj^DB+Noun+Ness+A3sg+Pnon+Nom
konserde	konser+Noun+A3sg+Pnon+Loc
tempo	tempo+Noun+A3sg+Pnon+Nom
şarkıcısı	şarkıcı+Noun+A3sg+P3sg+Nom
salon	salon+Noun+A3sg+Pnon+Nom
edenler	et+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
dinleyiciler	dinle+Verb+Pos^DB+Noun+Agt+A3pl+Pnon+Nom
bayrağı	bayrak+Noun+A3sg+P3sg+Nom
korumalar	koruma+Noun+A3pl+Pnon+Nom
kanadı	kanat+Noun+A3sg+P3sg+Nom
otelin	otel+Noun+A3sg+Pnon+Gen
saz	saz+Noun+A3sg+Pnon+Nom
heyeti	heyet+Noun+A3sg+P3sg+Nom
mikrofona	mikrofon+Noun+A3sg+Pnon+Dat
üniformaları	üniforma+Noun+A3pl+P3sg+Nom
askerini	asker+Noun+A3sg+P3sg+Acc
hayranlarının	hayran+Noun+A3pl+P3sg+Gen
partisi	parti+Noun+A3sg+P3sg+Nom
ziyaretçi	ziyaretçi+Noun+A3sg+Pnon+Nom
başkentinde	başkent+Noun+A3sg+P3sg+Loc
belalardan	bela+Noun+A3pl+Pnon+Abl
kimliğimi	kimlik+Noun+A3sg+P1sg+Acc
çözülmesine	çöz+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
kentinden	kent+Noun+A3sg+P3sg+Abl
uçak	uçak+Noun+A3sg+Pnon+Nom
kentte	kent+Noun+A3sg+Pnon+Loc
bulacağımı	bul+Verb+Pos^DB+Noun+FutPart+A3sg+P1sg+Acc
indikten	in+Verb+Pos^DB+Noun+PastPart+A3sg+Pnon+Abl
bagajdan	bagaj+Noun+A3sg+Pnon+Abl
çantamı	çanta+Noun+A3sg+P1sg+Acc
çıkışa	çık+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Dat
kalacağımı	kal+Verb+Pos^DB+Noun+FutPart+A3sg+P1sg+Acc
güvencem	güvence+Noun+A3sg+P1sg+Nom
korkularımı	korku+Noun+A3pl+P1sg+Acc
taksiye	taksi+Noun+A3sg+Pnon+Dat
tanımaya	tanı+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
taşra	taşra+Noun+A3sg+Pnon+Nom
kentlerinden	kent+Noun+A3pl+P3sg+Abl
nehrinin	nehir+Noun+A3sg+P3sg+Gen
odama	oda+Noun+A3sg+P1sg+Dat
duşun	duş+Noun+A3sg+Pnon+Gen
tavandan	tavan+Adj^DB+Noun+Zero+A3sg+Pnon+Abl
pervaneye	pervane+Noun+A3sg+Pnon+Dat
karıştırmaktan	karış+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Abl
giysilerimi	giysi+Noun+A3pl+P1sg+Acc
banyoya	banyo+Noun+A3sg+Pnon+Dat
olmamasına	ol+Verb+Neg^DB+Noun+Inf2+A3sg+P3sg+Dat
pisliğin	pis+Adj^DB+Noun+Ness+A3sg+Pnon+Gen
pervaza	pervaz+Noun+A3sg+Pnon+Dat
hamamböceğini	hamamböceği+Noun+A3sg+P3sg+Acc
banyodan	banyo+Noun+A3sg+Pnon+Abl
banyonun	banyo+Noun+A3sg+Pnon+Gen
böceği	böcek+Noun+A3sg+P3sg+Nom
çantamda	çanta+Noun+A3sg+P1sg+Loc
çamaşırlarımı	çamaşır+Noun+A3pl+P1sg+Acc
iskemlelerin	iskemle+Noun+A3pl+Pnon+Gen
çamaşırını	çamaşır+Noun+A3sg+P3sg+Acc
kirden	kir+Noun+A3sg+Pnon+Abl
dikişleri	dik+Verb+Pos^DB+Noun+Inf3+A3pl+P3pl+Nom
bavulunu	bavul+Noun+A3sg+P3sg+Acc
polisi	polis+Noun+A3sg+P3sg+Nom
gölgelik	gölge+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
hazırlamaya	hazırla+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
ekmekleri	ekmek+Noun+A3pl+Pnon+Acc
otelden	otel+Noun+A3sg+Pnon+Abl
yiyeceğimizi	ye+Verb+Pos^DB+Noun+FutPart+A3sg+P1pl+Acc
esnaf	esnaf+Noun+A3sg+Pnon+Nom
lokantalardan	lokanta+Noun+A3pl+Pnon+Abl
balıkla	balık+Noun+A3sg+Pnon+Ins
keyfimi	keyif+Noun+A3sg+P1sg+Acc
uçağında	uçak+Noun+A3sg+P3sg+Loc
ayıracağını	ayır+Verb+Pos^DB+Noun+FutPart+A3sg+P3sg+Acc
etmememi	et+Verb+Neg^DB+Noun+Inf2+A3sg+P1sg+Acc
gemiden	gemi+Noun+A3sg+Pnon+Abl
peynirleri	peynir+Noun+A3pl+P3pl+Nom
ülkeden	ülke+Noun+A3sg+Pnon+Abl
iğrendiğim	iğren+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Nom
meyvalarla	meyva+Noun+A3pl+Pnon+Ins
karnımı	karın+Noun+A3sg+P1sg+Acc
fotoğrafını	fotoğraf+Noun+A3sg+P3sg+Acc
vurduklarını	vur+Verb+Pos^DB+Noun+PastPart+A3pl+P3pl+Acc
yanımıza	yan+Noun+A3sg+P1pl+Dat
getirmemi	getir+Verb+Pos^DB+Noun+Inf2+A3sg+P1sg+Acc
namlunun	namlu+Noun+A3sg+Pnon+Gen
peşi	peş+Noun+A3sg+P3sg+Nom
yanaklarımdan	yanak+Noun+A3pl+P1sg+Abl
taşıtların	taşıt+Noun+A3pl+Pnon+Gen
fotoğrafının	fotoğraf+Noun+A3sg+P3sg+Gen
çekilmesinin	çek+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Gen
şoktan	şok+Noun+A3sg+Pnon+Abl
kurtulmaya	kurtul+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
bileti	bilet+Noun+A3sg+P3sg+Nom
torbaya	torba+Noun+A3sg+Pnon+Dat
rezervasyonumun	rezervasyon+Noun+A3sg+P1sg+Gen
bayılacağımı	bayıl+Verb+Pos^DB+Noun+FutPart+A3sg+P1sg+Acc
arkada	arka+Noun+A3sg+Pnon+Loc
listelerine	liste+Noun+A3pl+P3sg+Dat
uçuşlar	uç+Verb+Pos^DB+Noun+Inf3+A3pl+Pnon+Nom
masasına	masa+Noun+A3sg+P3sg+Dat
sarılmak	sar+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
biletin	bilet+Noun+A3sg+Pnon+Gen
koşturduğunu	koş+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
sığdırdığımı	sığ+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3sg+P1sg+Acc
maceraları	macera+Noun+A3pl+P3sg+Nom
alışkanlığının	alışkan+Adj^DB+Noun+Ness+A3sg+P3sg+Gen
doğurduğuna	doğ+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3sg+P3sg+Dat
tarımdan	tarım+Noun+A3sg+Pnon+Abl
sosyetenin	sosyete+Noun+A3sg+Pnon+Gen
bayıldığını	bayıl+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
tarhana	tarhana+Noun+A3sg+Pnon+Nom
tarhanayı	tarhana+Noun+A3sg+Pnon+Acc
mağazalarımıza	mağaza+Noun+A3pl+P1pl+Dat
tarhanası	tarhana+Noun+A3sg+P3sg+Nom
olmayanlardan	ol+Verb+Neg^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Abl
tohumunun	tohum+Noun+A3sg+P3sg+Gen
kilosu	kilo+Noun+A3sg+P3sg+Nom
firması	firma+Noun+A3sg+P3sg+Nom
ofisleri	ofis+Noun+A3pl+Pnon+Acc
çamurunda	çamur+Noun+A3sg+P3sg+Loc
sesinden	ses+Noun+A3sg+P3sg+Abl
ırmak	ırmak+Noun+A3sg+Pnon+Nom
seslerine	ses+Noun+A3pl+P3sg+Dat
yağları	yağ+Noun+A3pl+Pnon+Acc
bitkilerle	bitki+Noun+A3pl+Pnon+Ins
kapları	kap+Noun+A3pl+P3sg+Nom
eteklerinde	etek+Noun+A3pl+P3sg+Loc
üretilmeye	üre+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
tarımda	tarım+Noun+A3sg+Pnon+Loc
çıkaracağı	çık+Verb^DB+Verb+Caus+Pos^DB+Noun+FutPart+A3sg+P3sg+Nom
yönetmeliği	yönetmelik+Noun+A3sg+P3sg+Nom
ülkemize	ülke+Noun+A3sg+P1pl+Dat
kağıdından	kağıt+Noun+A3sg+P3sg+Abl
sulamasına	sula+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
sektördekilerin	sektör+Noun+A3sg+Pnon+Loc^DB+Adj+Rel^DB+Noun+Zero+A3pl+Pnon+Gen
krediye	kredi+Noun+A3sg+Pnon+Dat
imkanlarıyla	imkan+Noun+A3pl+P3sg+Ins
organizasyon	organizasyon+Noun+A3sg+Pnon+Nom
müdürlerini	müdür+Noun+A3pl+P3sg+Acc
gidişi	git+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Acc
yaptıklarıyla	yap+Verb+Pos^DB+Noun+PastPart+A3sg+P3pl+Ins
pazarından	pazar+Noun+A3sg+P3sg+Abl
pay	pay+Noun+A3sg+Pnon+Nom
ürüne	ürün+Noun+A3sg+Pnon+Dat
piyasada	piyasa+Noun+A3sg+Pnon+Loc
çeşidi	çeşit+Noun+A3sg+P3sg+Nom
hektara	hektar+Noun+A3sg+Pnon+Dat
binden	bin+Num+Card^DB+Noun+Zero+A3sg+Pnon+Abl
topraklarında	toprak+Noun+A3pl+P3sg+Loc
fırçasına	fırça+Noun+A3sg+P3sg+Dat
çantasına	çanta+Noun+A3sg+P3sg+Dat
pantolonuna	pantolon+Noun+A3sg+P3sg+Dat
kirliliğine	kir+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Ness+A3sg+P3sg+Dat
otları	ot+Noun+A3pl+P3sg+Nom
derisinden	deri+Noun+A3sg+P3sg+Abl
depremin	deprem+Noun+A3sg+Pnon+Gen
kararla	karar+Noun+A3sg+Pnon+Ins
süratle	sürat+Noun+A3sg+Pnon+Ins
kırmızıda	kırmızı+Adj^DB+Noun+Zero+A3sg+Pnon+Loc
üstlük	üst+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
uyma	uy+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
tutarsızlıkla	tutar+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Noun+Ness+A3sg+Pnon+Ins
görünenler	görün+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
iktidar	iktidar+Noun+A3sg+Pnon+Nom
zararda	zarar+Noun+A3sg+Pnon+Loc
namusuyla	namus+Noun+A3sg+P3sg+Ins
amca	amca+Noun+A3sg+Pnon+Nom
gazetecileri	gazeteci+Noun+A3pl+Pnon+Acc
boğaz	boğaz+Noun+A3sg+Pnon+Nom
yollarında	yol+Noun+A3pl+P3sg+Loc
aşkıyla	aşk+Noun+A3sg+P3sg+Ins
yakalanmamaya	yakala+Verb^DB+Verb+Pass+Neg^DB+Noun+Inf2+A3sg+Pnon+Dat
zamparaları	zampara+Noun+A3pl+P3sg+Nom
cumhurbaşkanını	cumhurbaşkanı+Noun+A3sg+P3sg+Acc
muhabirleri	muhabir+Noun+A3pl+P3sg+Nom
kamyonların	kamyon+Noun+A3pl+Pnon+Gen
terörü	terör+Noun+A3sg+P3sg+Nom
yazının	yazı+Noun+A3sg+Pnon+Gen
otobüsle	otobüs+Noun+A3sg+Pnon+Ins
yazıyı	yazı+Noun+A3sg+Pnon+Acc
faktörüne	faktör+Noun+A3sg+P3sg+Dat
okurlar	okur+Noun+A3pl+Pnon+Nom
telefonlarla	telefon+Noun+A3pl+Pnon+Ins
araçlarla	araç+Noun+A3pl+Pnon+Ins
gireceği	gir+Verb+Pos^DB+Noun+FutPart+A3sg+P3sg+Nom
kazaya	kaza+Noun+A3sg+Pnon+Dat
sürücüleriyle	sürücü+Noun+A3pl+P3sg+Ins
hastası	hasta+Noun+A3sg+P3sg+Nom
edilmeleri	et+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3pl+P3pl+Nom
vizelerinin	vize+Noun+A3pl+P3sg+Gen
testinden	test+Noun+A3sg+P3sg+Abl
geçirilmesi	geç+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
ayrılma	ayır+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
gazetelerimizin	gazete+Noun+A3pl+P1pl+Gen
sayfalarından	sayfa+Noun+A3pl+P3sg+Abl
meselesinde	mesele+Noun+A3sg+P3sg+Loc
basınının	basın+Noun+A3sg+P3sg+Gen
boşanma	boşa+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
yağış	yağ+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Nom
sıcaklıklarda	sıcak+Adj^DB+Noun+Ness+A3pl+Pnon+Loc
dalgalanma	dalga+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
sıcakların	sıcak+Adj^DB+Noun+Zero+A3pl+Pnon+Gen
beklenmediğini	bekle+Verb^DB+Verb+Pass+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
yurdun	yurt+Noun+A3sg+Pnon+Gen
normallerinde	normal+Adj^DB+Noun+Zero+A3pl+P3sg+Loc
güneyde	güney+Noun+A3sg+Pnon+Loc
doğusu	doğu+Noun+A3sg+P3sg+Nom
derecenin	derece+Noun+A3sg+Pnon+Gen
yangınların	yangın+Noun+A3pl+Pnon+Gen
rüzgarlar	rüzgar+Noun+A3pl+Pnon+Nom
havanın	hava+Noun+A3sg+Pnon+Gen
taşınmasına	taşı+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Dat
yangınlarının	yangın+Noun+A3pl+P3sg+Gen
hatırlatmaya	hatırla+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
şüphede	şüphe+Noun+A3sg+Pnon+Loc
arayacağınız	ara+Verb+Pos^DB+Noun+FutPart+A3sg+P2pl+Nom
büyüme	büyü+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
hasarlarla	hasar+Noun+A3pl+Pnon+Ins
atlatılmasını	atla+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
temizliği	temiz+Adj^DB+Noun+Ness+A3sg+P3sg+Nom
sorduklarında	sor+Verb+Pos^DB+Noun+PastPart+A3sg+P3pl+Loc
sağlığınız	sağlık+Noun+A3sg+P2pl+Nom
sıcağa	sıcak+Adj^DB+Noun+Zero+A3sg+Pnon+Dat
etkilediği	etkile+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
rahatsızlıklardan	rahat+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Noun+Ness+A3pl+Pnon+Abl
problemlerden	problem+Noun+A3pl+Pnon+Abl
hastanesi	hastane+Noun+A3sg+P3sg+Nom
etkenlerin	etken+Noun+A3pl+Pnon+Gen
yaran	yara+Noun+A3sg+P2sg+Nom
ovaya	ova+Noun+A3sg+Pnon+Dat
karışımla	karışım+Noun+A3sg+Pnon+Ins
gezmeyi	gez+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc
dönemleri	dönem+Noun+A3pl+Pnon+Acc
planlarıma	plan+Noun+A3pl+P1sg+Dat
planlayanların	planla+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Gen
televizyondan	televizyon+Noun+A3sg+Pnon+Abl
telefonumdan	telefon+Noun+A3sg+P1sg+Abl
soranların	sor+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Gen
rakamlara	rakam+Noun+A3pl+Pnon+Dat
kızlarınızı	kız+Noun+A3pl+P2pl+Acc
yurtdışına	yurtdışı+Noun+A3sg+P3sg+Dat
bugünlerde	bugün+Noun+A3pl+Pnon+Loc
üşürler	üşü+Verb+Pos^DB+Adj+AorPart^DB+Noun+Zero+A3pl+Pnon+Nom
önerileri	öneri+Noun+A3pl+P3sg+Nom
hastaların	hasta+Noun+A3pl+Pnon+Gen
olmalarında	ol+Verb+Pos^DB+Noun+Inf2+A3sg+P3pl+Loc
şekerinin	şeker+Noun+A3sg+P3sg+Gen
düşmesi	düş+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
çıkmamaları	çık+Verb+Neg^DB+Noun+Inf2+A3pl+P3sg+Nom
hastalarının	hasta+Noun+A3pl+P3sg+Gen
seyahatte	seyahat+Noun+A3sg+Pnon+Loc
problem	problem+Noun+A3sg+Pnon+Nom
düşünmelerini	düşün+Verb+Pos^DB+Noun+Inf2+A3sg+P3pl+Acc
dişte	diş+Noun+A3sg+Pnon+Loc
problemler	problem+Noun+A3pl+Pnon+Nom
ulaşabileceği	ulaş+Verb+Pos^DB+Verb+Able^DB+Noun+FutPart+A3sg+P3sg+Nom
ihtimalini	ihtimal+Noun+A3sg+P3sg+Acc
değerlendirmeleri	değer+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3pl+P3sg+Nom
kestirebilmekte	kes+Verb^DB+Verb+Caus+Pos^DB+Verb+Able^DB+Noun+Inf1+A3sg+Pnon+Loc
almalarında	al+Verb+Pos^DB+Noun+Inf2+A3sg+P3pl+Loc
tedavilerine	tedavi+Noun+A3pl+P3sg+Dat
ulaşabilecekleri	ulaş+Verb+Pos^DB+Verb+Able^DB+Noun+FutPart+A3pl+P3pl+Nom
çıkanlar	çık+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
yemeyi	ye+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc
diyabetliler	diyabet+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3pl+Pnon+Nom
riskine	risk+Noun+A3sg+P3sg+Dat
şekerini	şeker+Noun+A3sg+P3sg+Acc
prensibini	prensip+Noun+A3sg+P3sg+Acc
öğrenmelerini	öğren+Verb+Pos^DB+Noun+Inf2+A3pl+P3pl+Acc
yolculukların	yolculuk+Noun+A3pl+Pnon+Gen
hastaları	hasta+Noun+A3pl+Pnon+Acc
dönmelerine	dön+Verb+Pos^DB+Noun+Inf2+A3sg+P3pl+Dat
ayarlamaların	ayarla+Verb+Pos^DB+Noun+Inf2+A3pl+Pnon+Gen
büfelerin	büfe+Noun+A3pl+Pnon+Gen
büyüsünden	büyü+Noun+A3sg+P3sg+Abl
kalmamaları	kal+Verb+Neg^DB+Noun+Inf2+A3pl+P3sg+Nom
yiyeceklerin	ye+Verb+Pos^DB+Noun+FutPart+A3pl+Pnon+Gen
saatlerini	saat+Noun+A3pl+P3pl+Acc
ölçüm	ölçüm+Noun+A3sg+Pnon+Nom
vermeleri	ver+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Nom
diyabeti	diyabet+Noun+A3sg+P3sg+Nom
miktarına	miktar+Noun+A3sg+P3sg+Dat
kayıpları	kayıp+Adj^DB+Noun+Zero+A3pl+P3pl+Nom
dolaşmamaları	dolaş+Verb+Neg^DB+Noun+Inf2+A3pl+P3sg+Nom
terlikleri	terlik+Noun+A3pl+P3sg+Nom
terlikle	terlik+Noun+A3sg+Pnon+Ins
yüzmelerini	yüz+Verb+Pos^DB+Noun+Inf2+A3pl+P3pl+Acc
yolunuzu	yol+Noun+A3sg+P2pl+Acc
saatim	saat+Noun+A3sg+P1sg+Nom
kaleye	kale+Noun+A3sg+Pnon+Dat
gördüklerim	gör+Verb+Pos^DB+Noun+PastPart+A3pl+P1sg+Nom
iyilerinden	iyi+Adj^DB+Noun+Zero+A3pl+P3pl+Abl
kentinin	kent+Noun+A3sg+P3sg+Gen
renginde	renk+Noun+A3sg+P3sg+Loc
dükkanları	dükkan+Noun+A3pl+P3sg+Nom
açanlar	aç+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
patronlar	patron+Noun+A3pl+Pnon+Nom
yanları	yan+Noun+A3pl+P3pl+Nom
yaşayanlar	yaşa+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
saatlerinin	saat+Noun+A3pl+P3sg+Gen
azlığından	az+Adj^DB+Noun+Ness+A3sg+P3sg+Abl
duyduklarından	duy+Verb+Pos^DB+Noun+PastPart+A3sg+P3pl+Abl
boyacılık	boyacı+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
tezgahtarlık	tezgahtar+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
