ciddiymiş	ciddi+Adj^DB+Verb+Zero+Narr+A3sg
söyleyeceklerimi	söyle+Verb+Pos^DB+Noun+FutPart+A3pl+P1sg+Acc
bahaneler	bahane+Noun+A3pl+Pnon+Nom
korkum	korku+Noun+A3sg+P1sg+Nom
had	had+Noun+A3sg+Pnon+Nom
safhaya	safha+Noun+A3sg+Pnon+Dat
yaptıklarımla	yap+Verb+Pos^DB+Noun+PastPart+A3pl+P1sg+Ins
yüze	yüz+Num+Card^DB+Noun+Zero+A3sg+Pnon+Dat
polisler	polis+Noun+A3pl+Pnon+Nom
pusuda	pusu+Noun+A3sg+Pnon+Loc
kıyafetlerini	kıyafet+Noun+A3pl+P3sg+Acc
tabanca	tabanca+Noun+A3sg+Pnon+Nom
öldürmek	öl+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
imalathanesinde	imalathane+Noun+A3sg+P3sg+Loc
çıkana	çık+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3sg+Pnon+Dat
intikam	intikam+Noun+A3sg+Pnon+Nom
istemeyeceğinden	iste+Verb+Neg^DB+Noun+FutPart+A3sg+P2sg+Abl
akrabalarının	akraba+Noun+A3pl+P3sg+Gen
gitmem	git+Verb+Pos^DB+Noun+Inf2+A3sg+P1sg+Nom
gence	genç+Noun+A3sg+Pnon+Dat
olanlar	ol+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
kolaçan	kolaçan+Noun+A3sg+Pnon+Nom
camından	cam+Noun+A3sg+P3sg+Abl
panjurlar	panjur+Noun+A3pl+Pnon+Nom
içeriyi	içeri+Noun+A3sg+Pnon+Acc
iz	iz+Noun+A3sg+Pnon+Nom
bulabilmem	bul+Verb+Pos^DB+Verb+Able^DB+Noun+Inf2+A3sg+P1sg+Nom
kısmı	kısım+Noun+A3sg+P3sg+Nom
toprakla	toprak+Noun+A3sg+Pnon+Ins
odasıyla	oda+Noun+A3sg+P3sg+Ins
sandalyesi	sandalye+Noun+A3sg+P3sg+Nom
gidenlerden	git+Verb+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Abl
gittiğimden	git+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Abl
sandalyeyle	sandalye+Noun+A3sg+Pnon+Ins
yürümekten	yürü+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Abl
yorulduğunda	yor+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Loc
gezintileri	gezinti+Noun+A3pl+P3sg+Nom
gezintilerin	gezinti+Noun+A3pl+Pnon+Gen
gitmeme	git+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Nom
öğrendiğimi	öğren+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Acc
çırak	çırak+Noun+A3sg+Pnon+Nom
çalışacağımı	çalış+Verb+Pos^DB+Noun+FutPart+A3sg+P1sg+Acc
zannettiğimi	zannet+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Acc
isteyebileceğine	iste+Verb+Pos^DB+Verb+Able^DB+Noun+FutPart+A3sg+P3sg+Dat
umudum	umut+Noun+A3sg+P1sg+Nom
yönde	yön+Noun+A3sg+Pnon+Loc
kalmamı	kal+Verb+Pos^DB+Noun+Inf2+A3sg+P1sg+Acc
karşılığı	karşılık+Noun+A3sg+Pnon+Acc
öpebileceğimi	öp+Verb+Pos^DB+Verb+Able^DB+Noun+FutPart+A3sg+P1sg+Acc
hoşgörü	hoşgörü+Noun+A3sg+Pnon+Nom
dediğimde	de+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Loc
davranacağımı	davran+Verb+Pos^DB+Noun+FutPart+A3sg+P1sg+Acc
abartı	abartı+Noun+A3sg+Pnon+Nom
sevecenlikle	sevecen+Adj^DB+Noun+Ness+A3sg+Pnon+Ins
kucaklar	kucak+Noun+A3pl+Pnon+Nom
kulağına	kulak+Noun+A3sg+P3sg+Dat
kalplerini	kalp+Noun+A3pl+P3sg+Acc
azizin	aziz+Noun+A3sg+Pnon+Gen
saygıdan	saygı+Noun+A3sg+Pnon+Abl
şarkıda	şarkı+Noun+A3sg+Pnon+Loc
demircilerle	demirci+Noun+A3pl+Pnon+Ins
bağın	bağ+Noun+A3sg+Pnon+Gen
nevi	nevi+Noun+A3sg+Pnon+Nom
demir	demir+Noun+A3sg+Pnon+Nom
seslerin	ses+Noun+A3pl+Pnon+Gen
taklidinden	taklit+Noun+A3sg+P3sg+Abl
ağızlarına	ağız+Noun+A3pl+P3pl+Dat
alabilmek	al+Verb+Pos^DB+Verb+Able^DB+Noun+Inf1+A3sg+Pnon+Nom
çekiçlerinizle	çekiç+Noun+A3pl+P2pl+Ins
vurun	vuru+Noun+A3sg+P2sg+Nom
sandalyenin	sandalye+Noun+A3sg+Pnon+Gen
sabırsızlığını	sabır+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Noun+Ness+A3sg+P3sg+Acc
alışkanlık	alışkan+Adj^DB+Noun+Ness+A3sg+Pnon+Nom
sesimiz	ses+Noun+A3sg+P1pl+Nom
rüzgarın	rüzgar+Noun+A3sg+Pnon+Gen
uğultusu	uğultu+Noun+A3sg+P3sg+Nom
ortamda	ortam+Noun+A3sg+Pnon+Loc
karakterim	karakter+Noun+A3sg+P1sg+Nom
etkilenme	etkile+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom
acizliğine	aciz+Adj^DB+Noun+Ness+A3sg+P3sg+Dat
odalardan	oda+Noun+A3pl+Pnon+Abl
ışığına	ışık+Noun+A3sg+P3sg+Dat
çıktığımda	çık+Verb+Pos^DB+Noun+PastPart+A3sg+P1sg+Loc
düşüncelerimin	düşünce+Noun+A3pl+P1sg+Gen
kamaşması	kamaş+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
itiraf	itiraf+Noun+A3sg+Pnon+Nom
saçmalıklar	saçmalık+Noun+A3pl+Pnon+Nom
gençten	genç+Noun+A3sg+Pnon+Abl
şartlar	şart+Noun+A3pl+Pnon+Nom
genci	genç+Noun+A3sg+Pnon+Acc
konuşmalarından	konuş+Verb+Pos^DB+Noun+Inf2+A3sg+P3pl+Abl
başlarda	baş+Noun+A3pl+Pnon+Loc
artmaya	art+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
anlattıklarımla	anla+Verb^DB+Verb+Caus+Pos^DB+Noun+PastPart+A3pl+P1sg+Ins
nasihatlerin	nasihat+Noun+A3pl+Pnon+Gen
arkası	arka+Noun+A3sg+P3sg+Nom
söylenenler	söyle+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Nom
ablamla	abla+Noun+A3sg+P1sg+Ins
fırsatları	fırsat+Noun+A3pl+Pnon+Acc
dingil	dingil+Noun+A3sg+Pnon+Nom
çivisini	çivi+Noun+A3sg+P3sg+Acc
çiviyi	çivi+Noun+A3sg+Pnon+Acc
gerektiğinden	gerek+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Abl
tavırları	tavır+Noun+A3pl+P3sg+Nom
geleceğimle	gelecek+Noun+A3sg+P1sg+Ins
tabureden	tabure+Noun+A3sg+Pnon+Abl
yakamdan	yaka+Noun+A3sg+P1sg+Abl
ateşin	ateş+Noun+A3sg+Pnon+Gen
ellerinizle	el+Noun+A3pl+P2pl+Ins
büyütenlere	büyü+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart^DB+Noun+Zero+A3pl+Pnon+Dat
kollarımdan	kol+Noun+A3pl+P1sg+Abl
küçüklüğümden	küçük+Adj^DB+Noun+Ness+A3sg+P1sg+Abl
hakkı	hak+Noun+A3sg+P3sg+Nom
şehirlerinin	şehir+Noun+A3pl+P3sg+Gen
kasabasında	kasaba+Noun+A3sg+P3sg+Loc
dükkanda	dükkan+Noun+A3sg+Pnon+Loc
bulabileceğiniz	bul+Verb+Pos^DB+Verb+Able^DB+Noun+FutPart+A3sg+P2pl+Nom
iklimi	iklim+Noun+A3sg+P3sg+Nom
denizden	deniz+Noun+A3sg+Pnon+Abl
derede	dere+Noun+A3sg+Pnon+Loc
kısmında	kısım+Noun+A3sg+P3sg+Loc
karla	kar+Noun+A3sg+Pnon+Ins
kaynak	kaynak+Noun+A3sg+Pnon+Nom
toprağı	toprak+Noun+A3sg+P3sg+Nom
sulamakta	sula+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc
kemerleriyle	kemer+Noun+A3pl+P3sg+Ins
ün	ün+Noun+A3sg+Pnon+Nom
kilometre	kilometre+Noun+A3sg+Pnon+Nom
akar	akar+Noun+A3sg+Pnon+Nom
zincirle	zincir+Noun+A3sg+Pnon+Ins
madeni	maden+Noun+A3sg+P3sg+Nom
taslar	tas+Noun+A3pl+Pnon+Nom
deposunda	depo+Noun+A3sg+P3sg+Loc
çelik	çelik+Noun+A3sg+Pnon+Nom
başlıklar	başlık+Noun+A3pl+Pnon+Nom
cebeler	cebe+Noun+A3pl+Pnon+Nom
kılıçlar	kılıç+Noun+A3pl+Pnon+Nom
mezarlık	mezar+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
taşlarından	taş+Noun+A3pl+P3pl+Abl
paşanın	paşa+Noun+A3sg+Pnon+Gen
türbesi	türbe+Noun+A3sg+P3sg+Nom
işçilikle	işçi+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Ins
incelik	incelik+Noun+A3sg+Pnon+Nom
seyyah	seyyah+Noun+A3sg+Pnon+Nom
şehirleri	şehir+Noun+A3pl+P3sg+Nom
kulesi	kule+Noun+A3sg+P3sg+Nom
saatinin	saat+Noun+A3sg+P3sg+Gen
işlemediğini	işle+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc
yenilik	yeni+Adj^DB+Noun+Ness+A3sg+Pnon+Nom
kıyafetini	kıyafet+Noun+A3sg+P3sg+Acc
taşımakta	taşı+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc
rekabet	rekabet+Noun+A3sg+Pnon+Nom
taşlamanın	taşla+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Gen
başlangıcı	başlangıç+Noun+A3sg+P3sg+Nom
kafirler	kafir+Noun+A3pl+Pnon+Nom
ökçeyle	ökçe+Noun+A3sg+Pnon+Ins
yılan	yılan+Noun+A3sg+Pnon+Nom
yolundan	yol+Noun+A3sg+P3sg+Abl
peygamberin	peygamber+Noun+A3sg+Pnon+Gen
doğunun	doğu+Noun+A3sg+Pnon+Gen
hileci	hile+Noun+A3sg+Pnon+Nom^DB+Noun+Agt+A3sg+Pnon+Nom
zevklere	zevk+Noun+A3pl+Pnon+Dat
kılıcı	kılıç+Noun+A3sg+P3sg+Nom
terini	ter+Noun+A3sg+P3sg+Acc
savaşın	savaş+Noun+A3sg+Pnon+Gen
ibadet	ibadet+Noun+A3sg+Pnon+Nom
saatinde	saat+Noun+A3sg+P3sg+Loc
iman	iman+Noun+A3sg+Pnon+Nom
mezarlıklarda	mezarlık+Noun+A3pl+Pnon+Loc
başlarına	baş+Noun+A3pl+P3sg+Dat
kocakarılar	kocakarı+Noun+A3pl+Pnon+Nom
erkekleri	erkek+Noun+A3pl+P3sg+Nom
haremağası	haremağası+Noun+A3sg+P3sg+Nom
karası	kara+Noun+A3sg+P3sg+Nom
şatafatın	şatafat+Noun+A3sg+Pnon+Gen
şarap	şarap+Noun+A3sg+Pnon+Nom
çanağını	çanak+Noun+A3sg+P3sg+Acc
sefahatin	sefahat+Noun+A3sg+Pnon+Gen
uğultunun	uğultu+Noun+A3sg+Pnon+Gen
oluğunda	oluk+Noun+A3sg+P3sg+Loc
susuzluğumuzu	su+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Noun+Ness+A3sg+P1pl+Acc
atak	atak+Noun+A3sg+Pnon+Nom
yiğitlerimiz	yiğit+Noun+A3pl+P1pl+Nom
haremlerimize	harem+Noun+A3pl+P1pl+Dat
başkomutanın	başkomutan+Noun+A3sg+Pnon+Gen
sarayında	saray+Noun+A3sg+P3sg+Loc
haremin	harem+Noun+A3sg+Pnon+Gen
odalarda	oda+Noun+A3pl+Pnon+Loc
yerlerinden	yer+Noun+A3pl+P3pl+Abl
damdan	dam+Noun+A3sg+Pnon+Abl
dama	dam+Noun+A3sg+Pnon+Dat
merdivenden	merdiven+Noun+A3sg+Pnon+Abl
merdivene	merdiven+Noun+A3sg+Pnon+Dat
talana	talan+Noun+A3sg+Pnon+Dat
uğramışa	uğra+Verb+Pos^DB+Adj+NarrPart^DB+Noun+Zero+A3sg+Pnon+Dat
kaçmayı	kaç+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc
halılar	halı+Noun+A3pl+Pnon+Nom
doktor	doktor+Noun+A3sg+Pnon+Nom
benzerliği	benze+Verb+Pos^DB+Adj+AorPart^DB+Noun+Ness+A3sg+P3sg+Nom
tasarılarından	tasarı+Noun+A3pl+P3sg+Abl
aşkla	aşk+Noun+A3sg+Pnon+Ins
başarı	başarı+Noun+A3sg+Pnon+Nom
tarih	tarih+Noun+A3sg+Pnon+Nom
araştırmalarından	araştır+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Abl
dileklerinin	dilek+Noun+A3pl+P3sg+Gen
azlığı	az+Adj^DB+Noun+Ness+A3sg+Pnon+Acc
sarayı	saray+Noun+A3sg+P3sg+Nom
manzarası	manzara+Noun+A3sg+P3sg+Nom
eşleri	eş+Noun+A3pl+P3sg+Nom
içoğlanların	içoğlan+Noun+A3pl+Pnon+Gen
tütün	tütün+Noun+A3sg+Pnon+Nom
generallerinin	general+Noun+A3pl+P3sg+Gen
zaferleri	zafer+Noun+A3pl+P3sg+Nom
raporlar	rapor+Noun+A3pl+Pnon+Nom
paşalıklar	paşa+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3pl+Pnon+Nom
yeğenine	yeğen+Noun+A3sg+P3sg+Dat
vermesi	ver+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
sarayda	saray+Noun+A3sg+Pnon+Loc
odaların	oda+Noun+A3pl+Pnon+Gen
doğu	doğu+Noun+A3sg+Pnon+Nom
izlenimleri	izlenim+Noun+A3pl+P3sg+Nom
fırtınası	fırtına+Noun+A3sg+P3sg+Nom
savaşlar	savaş+Noun+A3pl+Pnon+Nom
sırasında	sıra+Noun+A3sg+P3sg+Loc
köyünün	köy+Noun+A3sg+P3sg+Gen
ağasıyla	ağa+Noun+A3sg+P3sg+Ins
yaşlarında	yaş+Noun+A3pl+P3sg+Loc
dolaylarında	dolay+Noun+A3pl+P3sg+Loc
esir	esir+Noun+A3sg+Pnon+Nom
başkomutanla	başkomutan+Noun+A3sg+Pnon+Ins
hareminin	harem+Noun+A3sg+P3sg+Gen
güvenlik	güven+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom
alınması	alın+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom
ordunun	ordu+Noun+A3sg+Pnon+Gen
işgal	işgal+Noun+A3sg+Pnon+Nom
halkından	halk+Noun+A3sg+P3sg+Abl
erin	er+Noun+A3sg+Pnon+Gen
davranışından	davran+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Abl
şikayette	şikayet+Noun+A3sg+Pnon+Loc
bulunmadığı	bulun+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Nom
güvenlikten	güven+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Abl
haremini	harem+Noun+A3sg+P3sg+Acc
gitmesini	git+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
olmadıklarını	ol+Verb+Neg^DB+Noun+PastPart+A3sg+P3pl+Acc
görmediklerini	gör+Verb+Neg^DB+Noun+PastPart+A3pl+P3pl+Acc
eşlerinden	eş+Noun+A3pl+P3sg+Abl
sormasını	sor+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc
subayı	subay+Noun+A3sg+P3sg+Nom
tercüman	tercüman+Noun+A3sg+Pnon+Nom
hadım	hadım+Noun+A3sg+Pnon+Nom
oğullarından	oğul+Noun+A3pl+P3sg+Abl
hareminde	harem+Noun+A3sg+P3sg+Loc
haremağalığı	haremağalığ+Noun+A3sg+P3sg+Nom
talihsizliği	talih+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Noun+Ness+A3sg+P3sg+Nom
yaşayışını	yaşa+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Acc
saflıkla	saf+Adj^DB+Noun+Ness+A3sg+Pnon+Ins
bakımdan	bakım+Noun+A3sg+Pnon+Abl
pencerelerde	pencere+Noun+A3pl+Pnon+Loc
haremi	harem+Noun+A3sg+P3sg+Nom
çözmek	çöz+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
fincanlarla	fincan+Noun+A3pl+Pnon+Ins
eşlerine	eş+Noun+A3pl+P3sg+Dat
gönderildiğini	gönder+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc
kocaları	koca+Noun+A3pl+P3pl+Nom
edildiklerine	et+Verb^DB+Verb+Pass+Pos^DB+Noun+PastPart+A3sg+P3pl+Dat
inandırmaları	inan+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3pl+P3sg+Nom
esiri	esir+Noun+A3sg+P3sg+Nom
tercümesini	tercüme+Noun+A3sg+P3sg+Acc
dilini	dil+Noun+A3sg+P3sg+Acc
dönüşünde	dön+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Loc
eşlerini	eş+Noun+A3pl+P3sg+Acc
erkeklerin	erkek+Noun+A3pl+Pnon+Gen
harem	harem+Noun+A3sg+Pnon+Nom
hizmetçilerinin	hizmetçi+Noun+A3pl+P3sg+Gen
vurduracağını	vur+Verb^DB+Verb+Caus+Pos^DB+Noun+FutPart+A3sg+P3sg+Acc
hizmetçiler	hizmetçi+Noun+A3pl+Pnon+Nom
sözlerini	söz+Noun+A3pl+P3pl+Acc
paşanızdan	paşa+Noun+A3sg+P2pl+Abl
komutanımdan	komutan+Noun+A3sg+P1sg+Abl
emrini	emir+Noun+A3sg+P3sg+Acc
dinlememeye	dinle+Verb+Neg^DB+Noun+Inf2+A3sg+Pnon+Dat
fıskiyenin	fıskiye+Noun+A3sg+Pnon+Gen
bahçeden	bahçe+Noun+A3sg+Pnon+Abl
binaya	bina+Noun+A3sg+Pnon+Dat
sürgüyü	sürgü+Noun+A3sg+Pnon+Acc
elinden	el+Noun+A3sg+P3sg+Abl
pabuçlarına	pabuç+Noun+A3pl+P3sg+Dat
çarşafla	çarşaf+Noun+A3sg+Pnon+Ins
kocakarı	kocakarı+Noun+A3sg+Pnon+Nom
mırıltısı	mırıltı+Noun+A3sg+P3sg+Nom
anası	ana+Noun+A3sg+P3sg+Nom
getiriniz	getiri+Noun+A3sg+P2pl+Nom
ilgiden	ilgi+Noun+A3sg+Pnon+Abl
uzatmanın	uza+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+Pnon+Gen
etrafıma	etraf+Noun+A3sg+P1sg+Dat
pencerecik	pencere+Noun+A3sg+Pnon+Nom^DB+Noun+Dim+A3sg+Pnon+Nom
pencereciğin	pencere+Noun+A3sg+Pnon+Nom^DB+Noun+Dim+A3sg+Pnon+Gen
keşfimi	keşif+Noun+A3sg+P1sg+Acc
çıkarmamamı	çık+Verb^DB+Verb+Caus+Neg^DB+Noun+Inf2+A3sg+P1sg+Acc
parmakla	parmak+Noun+A3sg+Pnon+Ins
tehdit	tehdit+Noun+A3sg+Pnon+Nom
yüzleri	yüz+Noun+A3pl+P3pl+Nom
içlerinde	iç+Noun+A3pl+P3pl+Loc
melikesi	melike+Noun+A3sg+P3sg+Nom
gönül	gönül+Noun+A3sg+Pnon+Nom
yüzler	yüz+Num+Card^DB+Noun+Zero+A3pl+Pnon+Nom
nasip	nasip+Noun+A3sg+Pnon+Nom
romanı	roman+Noun+A3sg+Pnon+Acc
halk	halk+Noun+A3sg+Pnon+Nom
hamamına	hamam+Noun+A3sg+P3sg+Dat
pisliğine	pis+Adj^DB+Noun+Ness+A3sg+P3sg+Dat
hamam	hamam+Noun+A3sg+Pnon+Nom
hademesinin	hademe+Noun+A3sg+P3sg+Gen
oluşuna	ol+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Dat
hamamını	hamam+Noun+A3sg+P3sg+Acc
kıyaslamak	kıyasla+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
nöbette	nöbet+Noun+A3sg+Pnon+Loc
veba	veba+Noun+A3sg+Pnon+Nom
karantinanın	karantina+Noun+A3sg+Pnon+Gen
korkunçluğu	korkunç+Adj^DB+Noun+Ness+A3sg+P3sg+Nom
orduyu	ordu+Noun+A3sg+Pnon+Acc
salgını	salgın+Noun+A3sg+P3sg+Nom
izlenimi	izlenim+Noun+A3sg+Pnon+Acc
silmek	sil+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
isteğiyle	istek+Noun+A3sg+P3sg+Ins
çarşıya	çarşı+Noun+A3sg+Pnon+Dat
gezmeye	gez+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
ustasının	usta+Noun+A3sg+P3sg+Gen
dükkanı	dükkan+Noun+A3sg+P3sg+Nom
hançere	hançer+Noun+A3sg+Pnon+Dat
dilenci	dilenci+Noun+A3sg+Pnon+Nom
ölü	ölü+Noun+A3sg+Pnon+Nom
dilenciyi	dilenci+Noun+A3sg+Pnon+Acc
gezintiden	gezinti+Noun+A3sg+Pnon+Abl
doktorla	doktor+Noun+A3sg+Pnon+Ins
vebalıların	veba+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Noun+Zero+A3pl+Pnon+Gen
ordugaha	ordugah+Noun+A3sg+Pnon+Dat
tedbirini	tedbir+Noun+A3sg+P3sg+Acc
muayene	muayene+Noun+A3sg+Pnon+Nom
zavallıya	zavallı+Adj^DB+Noun+Zero+A3sg+Pnon+Dat
vücudunu	vücut+Noun+A3sg+P3sg+Acc
aldırmazlık	al+Verb^DB+Verb+Caus+Pos^DB+Noun+NotState+A3sg+Pnon+Nom
korkaklığımdan	korkak+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+P1sg+Abl
vedalaşmaya	veda+Noun+A3sg+Pnon+Nom^DB+Verb+Become+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
vurulduğu	vurul+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom
yolunda	yol+Noun+A3sg+P3sg+Loc
topraklara	toprak+Noun+A3pl+Pnon+Dat
başarısızlık	başarı+Noun+A3sg+Pnon+Nom^DB+Adj+Without^DB+Noun+Ness+A3sg+Pnon+Nom
söylentisinde	söylenti+Noun+A3sg+P3sg+Loc
ayaklanmaya	ayaklan+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat
halkla	halk+Noun+A3sg+Pnon+Ins
kuvvetlerimiz	kuvvet+Noun+A3pl+P1pl+Nom
hadiselere	hadise+Noun+A3pl+Pnon+Dat
olayları	olay+Noun+A3pl+P3pl+Nom
görmemi	gör+Verb+Pos^DB+Noun+Inf2+A3sg+P1sg+Acc
dönmek	dön+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
hatıra	hatıra+Noun+A3sg+Pnon+Nom
armağan	armağan+Noun+A3sg+Pnon+Nom
çöllerinde	çöl+Noun+A3pl+P3sg+Loc
kahraman	kahraman+Noun+A3sg+Pnon+Nom
yolculuğun	yolculuk+Noun+A3sg+Pnon+Gen
hatırası	hatıra+Noun+A3sg+P3sg+Nom
yollardan	yol+Noun+A3pl+Pnon+Abl
yerler	yer+Noun+A3pl+Pnon+Nom
ordugahın	ordugah+Noun+A3sg+Pnon+Gen
karantina	karantina+Noun+A3sg+Pnon+Nom
sıcaktan	sıcak+Adj^DB+Noun+Zero+A3sg+Pnon+Abl
ulaşmak	ulaş+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom
yaylasından	yayla+Noun+A3sg+P3sg+Abl
topluluk	topluluk+Noun+A3sg+Pnon+Nom
geceyi	gece+Noun+A3sg+Pnon+Acc
bahçelerde	bahçe+Noun+A3pl+Pnon+Loc
yoluma	yol+Noun+A3sg+P1sg+Dat
yakınlarında	yakın+Noun+A3pl+P3sg+Loc
fırtınaya	fırtına+Noun+A3sg+Pnon+Dat
bulutlar	bulut+Noun+A3pl+Pnon+Nom
dağın	dağ+Noun+A3sg+Pnon+Gen
ışınlarıyla	ışın+Noun+A3pl+P3sg+Ins
bulutlarla	bulut+Noun+A3pl+Pnon+Ins
büyüklüğüyle	büyük+Adj^DB+Noun+Ness+A3sg+P3sg+Ins
sularıyla	su+Noun+A3pl+P3sg+Ins
çukuru	çukur+Noun+A3sg+P3sg+Nom
azgınlıkta	azgın+Adj^DB+Noun+Ness+A3sg+Pnon+Loc
geride	geri+Noun+A3sg+Pnon+Loc
kayalar	kaya+Noun+A3pl+Pnon+Nom
akıntıyı	akıntı+Noun+A3sg+Pnon+Acc
grubu	grup+Noun+A3sg+Pnon+Acc
selamet	selamet+Noun+A3sg+Pnon+Nom
boğazdan	boğaz+Noun+A3sg+Pnon+Abl
ovalarına	ova+Noun+A3pl+P3sg+Dat
savaşlarda	savaş+Noun+A3pl+Pnon+Loc
yaraların	yara+Noun+A3pl+Pnon+Gen
tedavisi	tedavi+Noun+A3sg+P3sg+Nom
sulara	su+Noun+A3pl+Pnon+Dat
dergiler	dergi+Noun+A3pl+Pnon+Nom
yazı	yazı+Noun+A3sg+Pnon+Nom
eleştiri	eleştiri+Noun+A3sg+Pnon+Nom
mimikler	mimik+Noun+A3pl+Pnon+Nom
okumamı	oku+Verb+Pos^DB+Noun+Inf2+A3sg+P1sg+Acc
eleştirmenlerin	eleştirmen+Noun+A3pl+Pnon+Gen
fantezileriyle	fantezi+Noun+A3pl+P3sg+Ins
aşçı	aşçı+Noun+A3sg+Pnon+Nom
yamağı	yamak+Noun+A3sg+P3sg+Nom
perhiz	perhiz+Noun+A3sg+Pnon+Nom
komedinin	komedi+Noun+A3sg+Pnon+Gen
sağduyusu	sağduyu+Noun+A3sg+P3sg+Nom
redaktör	redaktör+Noun+A3sg+Pnon+Nom
derginin	dergi+Noun+A3sg+Pnon+Gen
yazısını	yazı+Noun+A3sg+P3sg+Acc
okumanın	oku+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Gen
kahkahalarla	kahkaha+Noun+A3pl+Pnon+Ins
vatanda	vatan+Noun+A3sg+Pnon+Loc
karşılanmam	karşıla+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P1sg+Nom
ölümünden	ölüm+Noun+A3sg+P3sg+Abl
mezhep	mezhep+Noun+A3sg+Pnon+Nom
mezhebi	mezhep+Noun+A3sg+P3sg+Nom
mezhepler	mezhep+Noun+A3pl+Pnon+Nom
nefretle	nefret+Noun+A3sg+Pnon+Ins
inanç	inanç+Noun+A3sg+Pnon+Nom
telakki	telakki+Noun+A3sg+Pnon+Nom
mezheplerinin	mezhep+Noun+A3pl+P3sg+Gen
kurucusu	kuru+Adj^DB+Noun+Agt+A3sg+P3sg+Nom
doktrin	doktrin+Noun+A3sg+Pnon+Nom
dininin	din+Noun+A3sg+P3sg+Gen
mensuplarının	mensup+Noun+A3pl+P3sg+Gen
gelenek	gelenek+Noun+A3sg+Pnon+Nom
kitabın	kitap+Noun+A3sg+Pnon+Gen
yardımı	yardım+Noun+A3sg+P3sg+Nom
babadan	baba+Noun+A3sg+Pnon+Abl
oğula	oğul+Noun+A3sg+Pnon+Dat
yazmayı	yaz+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc
