yayınladılar	yayınla+Verb+Pos+Past+A3pl
bulabiliyor	bul+Verb+Pos^DB+Verb+Able+Prog1+A3sg
bulabilirsin	bul+Verb+Pos^DB+Verb+Able+Aor+A2sg
hissediliyor	hisset+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
dönüştü	dönüş+Verb+Pos+Past+A3sg
kabartabilir	kabar+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
patlayabilir	patla+Verb+Pos^DB+Verb+Able+Aor+A3sg
yöneliyor	yönel+Verb+Pos+Prog1+A3sg
kastediyorsunuz	kastet+Verb+Pos+Prog1+A2pl
önemsenmeyecek	önemse+Verb^DB+Verb+Pass+Neg+Fut+A3sg
asalım	as+Verb+Pos+Opt+A1pl
kazanabiliyor	kazan+Verb+Pos^DB+Verb+Able+Prog1+A3sg
kazanabilir	kazan+Verb+Pos^DB+Verb+Able+Aor+A3sg
yazılmıştır	yaz+Verb^DB+Verb+Pass+Pos+Narr+A3sg+Cop
okuyacaksa	oku+Verb+Pos+Fut+Cond+A3sg
yaşayamazlar	yaşa+Verb^DB+Verb+Able+Neg+Aor+A3pl
görüşüyoruz	görüş+Verb+Pos+Prog1+A1pl
anlayabiliyor	anla+Verb+Pos^DB+Verb+Able+Prog1+A3sg
vurulmuştu	vur+Verb^DB+Verb+Pass+Pos+Narr+Past+A3sg
fırlamıyor	fırla+Verb+Neg+Prog1+A3sg
kullanabilecek	kullan+Verb+Pos^DB+Verb+Able+Fut+A3sg
kullanılacakmış	kullan+Verb^DB+Verb+Pass+Pos+Fut+Narr+A3sg
tıkıyor	tıka+Verb+Pos+Prog1+A3sg
sunarım	sun+Verb+Pos+Aor+A1sg
dayatılmaktadır	daya+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Prog2+A3sg+Cop
aşamamış	aş+Verb^DB+Verb+Able+Neg+Narr+A3sg
yaşamaktadır	yaşa+Verb+Pos+Prog2+A3sg+Cop
gelmişlerdir	gel+Verb+Pos+Narr+A3pl+Cop
mensubudur	mensup+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
akrabalarımızdır	akraba+Noun+A3pl+P1pl+Nom^DB+Verb+Zero+Pres+A3sg+Cop
boylarıdır	boy+Noun+A3pl+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
yerleşmişlerdir	yerleş+Verb+Pos+Narr+A3pl+Cop
akrabalarıdır	akraba+Noun+A3pl+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
başlamışlardır	başla+Verb+Pos+Narr+A3pl+Cop
yürüyemiyor	yürü+Verb^DB+Verb+Able+Neg+Prog1+A3sg
alamadık	al+Verb^DB+Verb+Able+Neg+Past+A1pl
sonuçlandı	sonuç+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Past+A3sg
sonuçlanmadı	sonuç+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Neg+Past+A3sg
girmediyse	gir+Verb+Neg+Past+Cond+A3sg
yapıyorsun	yap+Verb+Pos+Prog1+A2sg
çıkarılsın	çık+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Imp+A3sg
güçlendirmesidir	güç+Adj^DB+Verb+Acquire^DB+Verb+Caus+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
vuracaktır	vur+Verb+Pos+Fut+A3sg+Cop
itecektir	it+Verb+Pos+Fut+A3sg+Cop
açacaktır	aç+Verb+Pos+Fut+A3sg+Cop
çıkartıldı	çık+Verb^DB+Verb+Caus^DB+Verb+Caus^DB+Verb+Pass+Pos+Past+A3sg
koysunlar	koy+Verb+Pos+Imp+A3pl
atsınlar	at+Verb+Pos+Imp+A3pl
harcasınlar	harca+Verb+Pos+Imp+A3pl
keşfettik	keşfet+Verb+Pos+Past+A1pl
oluşturuyoruz	oluş+Verb^DB+Verb+Caus+Pos+Prog1+A1pl
açmışlar	aç+Verb+Pos+Narr+A3pl
çalışmamış	çalış+Verb+Neg+Narr+A3sg
gerekiyormuş	gerek+Verb+Pos+Prog1+Narr+A3sg
işiymiş	iş+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Narr+A3sg
katılmışlar	kat+Verb^DB+Verb+Pass+Pos+Narr+A3pl
genişletmiş	genişle+Verb^DB+Verb+Caus+Pos+Narr+A3sg
keşfetmişler	keşfet+Verb+Pos+Narr+A3pl
gidecekler	git+Verb+Pos+Fut+A3pl
taşıyacaklarmış	taşı+Verb+Pos+Fut+A3pl+Narr
gösterirseniz	göster+Verb+Pos+Aor+Cond+A2pl
olunmuyor	ol+Verb^DB+Verb+Pass+Neg+Prog1+A3sg
yetiyorsa	yet+Verb+Pos+Prog1+Cond+A3sg
kurduk	kur+Verb+Pos+Past+A1pl
atmışlar	at+Verb+Pos+Narr+A3pl
görüşmüş	görüş+Verb+Pos+Narr+A3sg
farkedilsin	farket+Verb^DB+Verb+Pass+Pos+Imp+A3sg
farklılaştırabilir	fark+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Become^DB+Verb+Caus+Pos^DB+Verb+Able+Aor+A3sg
evleniyor	evlen+Verb+Pos+Prog1+A3sg
noktalanmış	noktala+Verb^DB+Verb+Pass+Pos+Narr+A3sg
girilmedi	gir+Verb^DB+Verb+Pass+Neg+Past+A3sg
değindi	değin+Verb+Pos+Past+A3sg
örneğidir	örnek+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
ulaşmıştır	ulaş+Verb+Pos+Narr+A3sg+Cop
başlamıştık	başla+Verb+Pos+Narr+Past+A1pl
genişletilmelidir	genişle+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Neces+A3sg+Cop
etmişimdir	et+Verb+Pos+Narr+A1sg+Cop
bulmuştur	bul+Verb+Pos+Narr+A3sg+Cop
belirtmişti	belir+Verb^DB+Verb+Caus+Pos+Narr+Past+A3sg
gelindi	gel+Verb^DB+Verb+Pass+Pos+Past+A3sg
belgelemiş	belgele+Verb+Pos+Narr+A3sg
ispatlamış	ispatla+Verb+Pos+Narr+A3sg
yapılabiliyor	yap+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Prog1+A3sg
heyecanlandırmış	heyecan+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos+Narr+A3sg
yararlanmış	yarar+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Narr+A3sg
durdurmuş	dur+Verb^DB+Verb+Caus+Pos+Narr+A3sg
tutmamış	tut+Verb+Neg+Narr+A3sg
yormuştum	yor+Verb+Pos+Narr+Past+A1sg
sığdırabilecek	sığ+Verb^DB+Verb+Caus+Pos^DB+Verb+Able+Fut+A3sg
bindiriyor	bin+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
uğruyor	uğra+Verb+Pos+Prog1+A3sg
yansıtıyor	yansı+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
ödeseniz	öde+Verb+Pos+Desr+A2pl
yansıtılmış	yansı+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg
oluşuydu	ol+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Nom^DB+Verb+Zero+Past+A3sg
yansıyordu	yansı+Verb+Pos+Prog1+Past+A3sg
kullanabiliyoruz	kullan+Verb+Pos^DB+Verb+Able+Prog1+A1pl
hoşlanmıyor	hoşlan+Verb+Neg+Prog1+A3sg
uygulamaymış	uygula+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Nom^DB+Verb+Zero+Narr+A3sg
almışsınız	al+Verb+Pos+Narr+A2pl
ödüyorsunuz	öde+Verb+Pos+Prog1+A2pl
yansıtıyorlar	yansı+Verb^DB+Verb+Caus+Pos+Prog1+A3pl
kızarmasın	kızar+Verb+Neg+Imp+A3sg
yapsalar	yap+Verb+Pos+Desr+A3pl
söker	sök+Verb+Pos+Aor+A3sg
kapattık	kapa+Verb^DB+Verb+Caus+Pos+Past+A1pl
konuşuluyordu	konuş+Verb^DB+Verb+Pass+Pos+Prog1+Past+A3sg
getirebilirler	getir+Verb+Pos^DB+Verb+Able+Aor+A3pl
göstermiyorlar	göster+Verb+Neg+Prog1+A3pl
kalamayacaksa	kal+Verb^DB+Verb+Able+Neg+Fut+Cond+A3sg
paylaşılmalı	paylaş+Verb^DB+Verb+Pass+Pos+Neces+A3sg
küçülüyor	küçül+Verb+Pos+Prog1+A3sg
atarsın	at+Verb+Pos+Aor+A2sg
bulamazsın	bul+Verb^DB+Verb+Able+Neg+Aor+A2sg
görmeliler	gör+Verb+Pos+Neces+A3pl
alamıyorlardı	al+Verb^DB+Verb+Able+Neg+Prog1+A3pl+Past
halindeler	hal+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Pres+A3pl
değerlendiremez	değer+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Able+Neg+Aor+A3sg
kişilerdi	kişi+Noun+A3pl+Pnon+Nom^DB+Verb+Zero+Past+A3sg
değerlendirirlerse	değer+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus+Pos+Aor+A3pl+Cond
yaşamayız	yaşa+Verb+Neg+Aor+A1pl
artsın	art+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A2sg
yaklaşırlardı	yaklaş+Verb+Pos+Aor+A3pl+Past
başlamayacak	başla+Verb+Neg+Fut+A3sg
inebilir	in+Verb+Pos^DB+Verb+Able+Aor+A3sg
çıkarayım	çık+Verb^DB+Verb+Caus+Pos+Opt+A1sg
yayılıyor	yay+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
çıkarıldım	çık+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Past+A1sg
cevaplamalı	cevapla+Verb+Pos+Neces+A3sg
girilirse	gir+Verb^DB+Verb+Pass+Pos+Aor+Cond+A3sg
alabilirler	al+Verb+Pos^DB+Verb+Able+Aor+A3pl
yaratacak	yarat+Verb+Pos+Fut+A3sg
korunursa	koru+Verb^DB+Verb+Pass+Pos+Aor+Cond+A3sg
dönüşmüyor	dönüş+Verb+Neg+Prog1+A3sg
nelerdi	ne+Pron+Ques+A3pl+Pnon+Nom^DB+Verb+Zero+Past+A3sg
olamayacaktı	ol+Verb^DB+Verb+Able+Neg+Fut+Past+A3sg
davranıldı	davran+Verb^DB+Verb+Pass+Pos+Past+A3sg
çıkartılmadı	çık+Verb^DB+Verb+Caus^DB+Verb+Caus^DB+Verb+Pass+Neg+Past+A3sg
edilseydi	et+Verb^DB+Verb+Pass+Pos+Desr+Past+A3sg
yaşanmayabilirdi	yaşa+Verb^DB+Verb+Pass+Neg^DB+Verb+Able+Aor+Past+A3sg
umuyoruz	um+Verb+Pos+Prog1+A1pl
alınmalı	al+Verb^DB+Verb+Pass+Pos+Neces+A3sg
çıkarılmalı	çık+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Neces+A3sg
çalışamaz	çalış+Verb^DB+Verb+Able+Neg+Aor+A3sg
yaşardık	yaşa+Verb+Pos+Aor+Past+A1pl
yaşamazdık	yaşa+Verb+Neg+Aor+Past+A1pl
haketmiyordu	haket+Verb+Neg+Prog1+Past+A3sg
umutluyum	umut+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Pres+A1sg
çıkmalı	çık+Verb+Pos+Neces+A3sg
arındırılmalı	arın+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Neces+A3sg
çözümlenmeli	çözümle+Verb^DB+Verb+Pass+Pos+Neces+A3sg
uzaklaştırılmalı	uzak+Adj^DB+Verb+Become^DB+Verb+Caus^DB+Verb+Pass+Pos+Neces+A3sg
görülmemeli	gör+Verb^DB+Verb+Pass+Neg+Neces+A3sg
sağlanabilir	sağla+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
duyulmayacak	duy+Verb^DB+Verb+Pass+Neg+Fut+A3sg
saklayama	sakla+Verb^DB+Verb+Able+Neg+Imp+A2sg
olmamızdı	ol+Verb+Pos^DB+Noun+Inf2+A3sg+P1pl+Nom^DB+Verb+Zero+Past+A3sg
kullanamadık	kullan+Verb^DB+Verb+Able+Neg+Past+A1pl
hedefliyoruz	hedefle+Verb+Pos+Prog1+A1pl
değildiler	değ+Verb^DB+Verb+Pass+Pos+Past+A3pl
kötüleştiler	kötü+Adj^DB+Verb+Become+Pos+Past+A3pl
artırılmazsa	art+Verb^DB+Verb+Caus^DB+Verb+Pass+Neg+Aor+Cond+A3sg
onaylamıştır	onayla+Verb+Pos+Narr+A3sg+Cop
başlanacaktır	başla+Verb^DB+Verb+Pass+Pos+Fut+A3sg+Cop
oluşturulmasıdır	oluş+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
değinmelidir	değin+Verb+Pos+Neces+A3sg+Cop
projesidir	proje+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
hedefliyorsa	hedefle+Verb+Pos+Prog1+Cond+A3sg
yetiştiriyor	yetiş+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
etmemeliyiz	et+Verb+Neg+Neces+A1pl
hedeflemiş	hedefle+Verb+Pos+Narr+A3sg
şekillenmiş	şekil+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Narr+A3sg
başlasak	başla+Verb+Pos+Desr+A1pl
gösterdiniz	göster+Verb+Pos+Past+A2pl
kovalamış	kovala+Verb+Pos+Narr+A3sg
girmiştir	gir+Verb+Pos+Narr+A3sg+Cop
anlaşılırdı	anlaş+Verb^DB+Verb+Pass+Pos+Aor+Past+A3sg
verilmesidir	ver+Verb^DB+Verb+Pass+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
vermektedir	ver+Verb+Pos+Prog2+A3sg+Cop
rastlanmaktadır	rastla+Verb^DB+Verb+Pass+Pos+Prog2+A3sg+Cop
dağıtılmaktadır	dağıt+Verb^DB+Verb+Pass+Pos+Prog2+A3sg+Cop
satılmış	sat+Verb^DB+Verb+Pass+Pos+Narr+A3sg
görülmektedir	gör+Verb^DB+Verb+Pass+Pos+Prog2+A3sg+Cop
gelmemektedir	gel+Verb+Neg+Prog2+A3sg+Cop
yüksektir	yüksek+Adj^DB+Verb+Zero+Pres+A3sg+Cop
katılmaktayız	kat+Verb^DB+Verb+Pass+Pos+Prog2+A1pl
yapmaktır	yap+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
ulaşılmaktadır	ulaş+Verb^DB+Verb+Pass+Pos+Prog2+A3sg+Cop
etmektedirler	et+Verb+Pos+Prog2+A3pl+Cop
alınmasıdır	alın+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
başlayacaktır	başla+Verb+Pos+Fut+A3sg+Cop
belirtilmiştir	belir+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg+Cop
aşabilir	aş+Verb+Pos^DB+Verb+Able+Aor+A3sg
ödememişler	öde+Verb+Neg+Narr+A3pl
ödememiş	öde+Verb+Neg+Narr+A3sg
çözüyor	çöz+Verb+Pos+Prog1+A3sg
bitmeyebilir	bit+Verb+Neg^DB+Verb+Able+Aor+A3sg
şüpheleniyoruz	şüphe+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Prog1+A1pl
sunacak	sun+Verb+Pos+Fut+A3sg
satılırsa	sat+Verb^DB+Verb+Pass+Pos+Aor+Cond+A3sg
halindeyse	hal+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Cond+A3sg
arasındaysa	ara+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Cond+A3sg
toplanacak	topla+Verb^DB+Verb+Pass+Pos+Fut+A3sg
alırlarsa	al+Verb+Pos+Aor+A3pl+Cond
bulunduysa	bul+Verb^DB+Verb+Pass+Pos+Past+Cond+A3sg
alabilecek	al+Verb+Pos^DB+Verb+Able+Fut+A3sg
bulunurlarsa	bulun+Verb+Pos+Aor+A3pl+Cond
yararlanacaklar	yarar+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Fut+A3pl
yakalanamadı	yakala+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Past+A3sg
kaçtılar	kaç+Verb+Pos+Past+A3pl
karıştılar	karış+Verb+Pos+Past+A3pl
yakalanmadılar	yakala+Verb^DB+Verb+Pass+Neg+Past+A3pl
kalmayacak	kal+Verb+Neg+Fut+A3sg
aktaracak	aktar+Verb+Pos+Fut+A3sg
saptanacak	sapta+Verb^DB+Verb+Pass+Pos+Fut+A3sg
uyarılacaksınız	uyar+Verb^DB+Verb+Pass+Pos+Fut+A2pl
edebilecekler	et+Verb+Pos^DB+Verb+Able+Fut+A3pl
isimlendiriliyor	isim+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire^DB+Verb+Caus^DB+Verb+Pass+Pos+Prog1+A3sg
başlayacaklar	başla+Verb+Pos+Fut+A3pl
eskidi	eski+Verb+Pos+Past+A3sg
tanıtılmıştı	tanı+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+Past+A3sg
gecikmeyecek	gecik+Verb+Neg+Fut+A3sg
üretti	üre+Verb^DB+Verb+Caus+Pos+Past+A3sg
yarışacak	yarış+Verb+Pos+Fut+A3sg
alacaktır	al+Verb+Pos+Fut+A3sg+Cop
yaratıldı	yara+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Past+A3sg
tanıtılacak	tanı+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Fut+A3sg
birleşiyor	birleş+Verb+Pos+Prog1+A3sg
yolunacak	yol+Verb^DB+Verb+Pass+Pos+Fut+A3sg
duyuruyorlar	duy+Verb^DB+Verb+Caus+Pos+Prog1+A3pl
almasın	al+Verb+Neg+Imp+A3sg
yayınlıyoruz	yayınla+Verb+Pos+Prog1+A1pl
gösterilmez	göster+Verb^DB+Verb+Pass+Neg+Aor+A3sg
kurtulamayız	kurtul+Verb^DB+Verb+Able+Neg+Aor+A1pl
kapanmış	kapa+Verb^DB+Verb+Pass+Pos+Narr+A3sg
bıraksınlar	bırak+Verb+Pos+Imp+A3pl
haftadır	hafta+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A3sg+Cop
uyuyamıyorum	uyu+Verb^DB+Verb+Able+Neg+Prog1+A1sg
kınıyor	kına+Verb+Pos+Prog1+A3sg
bulmuyoruz	bul+Verb+Neg+Prog1+A1pl
başlatmalısınız	başla+Verb^DB+Verb+Caus+Pos+Neces+A2pl
çıkmazsak	çık+Verb+Neg+Aor+Cond+A1pl
yolunuruz	yol+Verb^DB+Verb+Pass+Pos+Aor+A1pl
yaşındayız	yaş+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Pres+A1pl
kutluyor	kutla+Verb+Pos+Prog1+A3sg
çıkardılar	çık+Verb^DB+Verb+Caus+Pos+Past+A3pl
uyduramadılar	uy+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Past+A3pl
yaptırın	yap+Verb^DB+Verb+Caus+Pos+Imp+A2pl
aksam	ak+Verb+Pos+Desr+A1sg
yapılmalıdır	yap+Verb^DB+Verb+Pass+Pos+Neces+A3sg+Cop
azalmışsa	azal+Verb+Pos+Narr+Cond+A3sg
yaptırılmalı	yap+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Neces+A3sg
yıpranabilir	yıpran+Verb+Pos^DB+Verb+Able+Aor+A3sg
eklenilebilir	ekle+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg
edilmelidir	et+Verb^DB+Verb+Pass+Pos+Neces+A3sg+Cop
duyulur	duy+Verb^DB+Verb+Pass+Pos+Aor+A3sg
yolum	yol+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1sg
doyacak	doy+Verb+Pos+Fut+A3sg
söylersiniz	söyle+Verb+Pos+Aor+A2pl
topluyorsunuz	topla+Verb+Pos+Prog1+A2pl
düşündük	düşün+Verb+Pos+Past+A1pl
kurdunuz	kur+Verb+Pos+Past+A2pl
kaynaklandı	kaynakla+Verb^DB+Verb+Pass+Pos+Past+A3sg
sevebilirsiniz	sev+Verb+Pos^DB+Verb+Able+Aor+A2pl
üyesiniz	üye+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A2pl
planlıyorsunuz	planla+Verb+Pos+Prog1+A2pl
bulunuyorsak	bulun+Verb+Pos+Prog1+Cond+A1pl
sergileyelim	sergile+Verb+Pos+Opt+A1pl
işleyelim	işle+Verb+Pos+Opt+A1pl
yaklaşalım	yaklaş+Verb+Pos+Opt+A1pl
süsledi	süsle+Verb+Pos+Past+A3sg
anladık	anla+Verb+Pos+Past+A1pl
getirmiyorum	getir+Verb+Neg+Prog1+A1sg
inanamıyorlar	inan+Verb^DB+Verb+Able+Neg+Prog1+A3pl
beğeniyor	beğen+Verb+Pos+Prog1+A3sg
kapatırım	kapa+Verb^DB+Verb+Caus+Pos+Aor+A1sg
yansır	yansı+Verb+Pos+Aor+A3sg
yapamıyorum	yap+Verb^DB+Verb+Able+Neg+Prog1+A1sg
bozuluyor	boz+Verb^DB+Verb+Pass+Pos+Prog1+A3sg
gelmedim	gel+Verb+Neg+Past+A1sg
yorumluyorum	yorumla+Verb+Pos+Prog1+A1sg
süslüyor	süsle+Verb+Pos+Prog1+A3sg
oynarım	oyna+Verb+Pos+Aor+A1sg
hoşlanmıyorum	hoşlan+Verb+Neg+Prog1+A1sg
zorlanıyorlar	zorla+Verb^DB+Verb+Pass+Pos+Prog1+A3pl
katıyorlar	kat+Verb+Pos+Prog1+A3pl
tanıyorlar	tanı+Verb+Pos+Prog1+A3pl
sağlıyoruz	sağla+Verb+Pos+Prog1+A1pl
geçirmiyoruz	geç+Verb^DB+Verb+Caus+Neg+Prog1+A1pl
çizdik	çiz+Verb+Pos+Past+A1pl
çizersiniz	çiz+Verb+Pos+Aor+A2pl
katılmadılar	kat+Verb^DB+Verb+Pass+Neg+Past+A3pl
tutmadılar	tut+Verb+Neg+Past+A3pl
çizdim	çiz+Verb+Pos+Past+A1sg
gözükmesidir	gözük+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
ağlamasın	ağla+Verb+Neg+Imp+A3sg
kaynadı	kayna+Verb+Pos+Past+A3sg
dolaştık	dolaş+Verb+Pos+Past+A1pl
buluştuk	buluş+Verb+Pos+Past+A1pl
aşkımdır	aşk+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A1sg+Cop
koklamadım	kokla+Verb+Neg+Past+A1sg
oynatmıştı	oyna+Verb^DB+Verb+Caus+Pos+Narr+Past+A3sg
üstlenmişti	üstlen+Verb+Pos+Narr+Past+A3sg
açılsa	aç+Verb^DB+Verb+Pass+Pos+Desr+A3sg
gülerdi	gül+Verb+Pos+Aor+Past+A3sg
sevindiriyor	sevin+Verb^DB+Verb+Caus+Pos+Prog1+A3sg
toparladım	toparla+Verb+Pos+Past+A1sg
soyutlayamayız	soyutla+Verb^DB+Verb+Able+Neg+Aor+A1pl
duyuyorlar	duy+Verb+Pos+Prog1+A3pl
çıkaramadı	çık+Verb^DB+Verb+Caus^DB+Verb+Able+Neg+Past+A3sg
bağlardı	bağla+Verb+Pos+Aor+Past+A3sg
yenirdi	ye+Verb^DB+Verb+Pass+Pos+Aor+Past+A3sg
unuturdu	unut+Verb+Pos+Aor+Past+A3sg
biterdi	bit+Verb+Pos+Aor+Past+A3sg
dayanamam	daya+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Aor+A1sg
ağlamasıdır	ağla+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
hatırlayamadı	hatırla+Verb^DB+Verb+Able+Neg+Past+A3sg
yerleşir	yerleş+Verb+Pos+Aor+A3sg
göçer	göç+Verb+Pos+Aor+A3sg
gelişir	geliş+Verb+Pos+Aor+A3sg
hazırlanmam	hazırla+Verb^DB+Verb+Pass+Neg+Aor+A1sg
sarfettik	sarfet+Verb+Pos+Past+A1pl
çakılmasın	çak+Verb^DB+Verb+Pass+Neg+Imp+A3sg
girmiştik	gir+Verb+Pos+Narr+Past+A1pl
işidir	iş+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
başlamayın	başla+Verb+Neg+Imp+A2pl
hatırlatılsa	hatırla+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Desr+A3sg
koyuyorlar	koy+Verb+Pos+Prog1+A3pl
neşelenmesidir	neşe+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom^DB+Verb+Zero+Pres+A3sg+Cop
kaldık	kal+Verb+Pos+Past+A1pl
hatırlayacağız	hatırla+Verb+Pos+Fut+A1pl
gerçekleştiriliyor	gerçek+Noun+A3sg+Pnon+Nom^DB+Verb+Become^DB+Verb+Caus^DB+Verb+Pass+Pos+Prog1+A3sg
paylaşacak	paylaş+Verb+Pos+Fut+A3sg
yenilendi	yenile+Verb^DB+Verb+Pass+Pos+Past+A3sg
kavuşmuş	kavuş+Verb+Pos+Narr+A3sg
gerçekleşiyor	gerçek+Noun+A3sg+Pnon+Nom^DB+Verb+Become+Pos+Prog1+A3sg
sürdürülüyor	sür+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Prog1+A3sg
verilebiliyor	ver+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Prog1+A3sg
saçmalıyorlar	saçmala+Verb+Pos+Prog1+A3pl
bölümüydü	bölüm+Noun+A3sg+P3sg+Nom^DB+Verb+Zero+Past+A3sg
benimsedim	benimse+Verb+Pos+Past+A1sg
tanımadılar	tanı+Verb+Neg+Past+A3pl
şairsiniz	şair+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+A2pl
kurulabiliyor	kur+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Prog1+A3sg
yatırılıyor	yat+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Prog1+A3sg
tanışmazlarmış	tanış+Verb+Neg+Aor+A3pl+Narr
arkadaşlarıymış	arkadaş+Noun+A3pl+P3sg+Nom^DB+Verb+Zero+Narr+A3sg
olamamış	ol+Verb^DB+Verb+Able+Neg+Narr+A3sg
hayıflandık	hayıf+Noun+A3sg+Pnon+Nom^DB+Verb+Acquire+Pos+Past+A1pl
paylaştık	paylaş+Verb+Pos+Past+A1pl
adamlarız	adam+Noun+A3pl+Pnon+Nom^DB+Verb+Zero+Pres+A1pl
geçirmedi	geç+Verb^DB+Verb+Caus+Neg+Past+A3sg
algılıyor	algıla+Verb+Pos+Prog1+A3sg
ilgilendim	ilgilen+Verb+Pos+Past+A1sg
gösterecekler	göster+Verb+Pos+Fut+A3pl
uydurdular	uy+Verb^DB+Verb+Caus+Pos+Past+A3pl
bastırmış	bas+Verb^DB+Verb+Caus+Pos+Narr+A3sg
gerçekleştiremeyecekti	gerçek+Adj^DB+Verb+Become^DB+Verb+Caus^DB+Verb+Able+Neg+Fut+Past+A3sg
çalışmaktı	çalış+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A3sg
edinilemedi	edin+Verb^DB+Verb+Pass^DB+Verb+Able+Neg+Past+A3sg
tamamlıyordu	tamamla+Verb+Pos+Prog1+Past+A3sg
toplamıştı	topla+Verb+Pos+Narr+Past+A3sg
kavramıştı	kavra+Verb+Pos+Narr+Past+A3sg
